10;0;1741101526077;594.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101526094;598.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101526110;600.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101526127;603.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101526144;604.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101526160;606.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101526179;607.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101526227;608.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101526344;610.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101659628;620;2819;1536;730;64;80;189;99;0;0
10;0;1741101659645;628;2819;1536;730;64;80;189;99;0;0
10;0;1741101659662;636;2819;1536;730;64;80;189;99;0;0
10;0;1741101659679;640.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101659711;654.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101659732;659.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101659746;664;2819;1536;730;64;80;189;99;0;0
10;0;1741101659762;668.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101659778;672.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101659795;678.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101659812;684.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101659828;690.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101659845;695.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101659864;703.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101659880;710.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101659895;719.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101659913;728.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101659929;736.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101659962;764.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101659979;778.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101659995;788.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101660029;798.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101660045;803.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101660061;808;2819;1536;730;64;80;189;99;0;0
10;0;1741101660079;811.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101660095;812.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101660112;816;2819;1536;730;64;80;189;99;0;0
10;0;1741101660129;816.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101660146;819.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101660162;820;2819;1536;730;64;80;189;99;0;0
10;0;1741101660262;823.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101661295;832.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101661312;844;2819;1536;730;64;80;189;99;0;0
10;0;1741101661329;854.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101661346;862.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101661362;874.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101661379;883.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101661396;892.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101661412;910.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101661429;924;2819;1536;730;64;80;189;99;0;0
10;0;1741101661512;974.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101661528;980.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101661546;987.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101661562;991.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101661579;995.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101661596;998.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101661612;1000;2819;1536;730;64;80;189;99;0;0
10;0;1741101661629;1002.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101661646;1004;2819;1536;730;64;80;189;99;0;0
10;0;1741101661662;1006.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101661682;1007.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101661747;1010.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101661763;1011.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101661813;1012;2819;1536;730;64;80;189;99;0;0
10;0;1741101665380;1021.5999755859375;2849;1536;730;64;80;190;100;0;0
10;0;1741101676086;1004;2819;1536;730;64;80;189;99;0;0
10;0;1741101676101;990.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101676118;980;2819;1536;730;64;80;189;99;0;0
10;0;1741101676135;971.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101676151;948;2819;1536;730;64;80;189;99;0;0
10;0;1741101676168;932.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101676188;916;2819;1536;730;64;80;189;99;0;0
10;0;1741101676218;884.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101676235;876.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101676252;866.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101676268;860.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101676285;855.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101676301;852;2819;1536;730;64;80;189;99;0;0
10;0;1741101676318;848.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101676335;844.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101676352;843.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101676368;840.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101676385;838.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101676401;836.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101676418;836;2819;1536;730;64;80;189;99;0;0
10;0;1741101676435;834.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101676469;832.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101677852;835.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101677869;836.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101677885;840;2819;1536;730;64;80;189;99;0;0
10;0;1741101677902;843.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101677919;847.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101677935;852.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101677969;860;2819;1536;730;64;80;189;99;0;0
10;0;1741101677988;867.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101678002;872.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101678019;880.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101678035;891.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101678052;900.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101678068;912;2819;1536;730;64;80;189;99;0;0
10;0;1741101678086;926.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101678102;934.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101678119;942.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101678152;947.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101678169;951.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101678185;952.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101678219;955.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101678235;956;2819;1536;730;64;80;189;99;0;0
10;0;1741101678252;956.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101680319;966.4000244140625;2849;1536;730;64;80;190;100;0;0
10;0;1741101696075;980;2819;1536;730;64;80;189;99;0;0
10;0;1741101696092;988.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101696109;996;2819;1536;730;64;80;189;99;0;0
10;0;1741101696128;1008;2819;1536;730;64;80;189;99;0;0
10;0;1741101696143;1015.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101696159;1020;2819;1536;730;64;80;189;99;0;0
10;0;1741101696176;1027.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101696226;1048.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101696243;1055.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101696259;1060;2819;1536;730;64;80;189;99;0;0
10;0;1741101696275;1068.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101696292;1075.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101696309;1080;2819;1536;730;64;80;189;99;0;0
10;0;1741101696326;1087.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101696342;1092;2819;1536;730;64;80;189;99;0;0
10;0;1741101696359;1104;2819;1536;730;64;80;189;99;0;0
10;0;1741101696376;1112.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101696392;1122.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101696409;1139.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101696425;1146.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101696459;1152.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101696475;1158.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101696493;1160.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101696509;1163.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101696526;1164.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101696542;1167.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101696559;1168;2819;1536;730;64;80;189;99;0;0
10;0;1741101696576;1168.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101696609;1170.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101696643;1171.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101698109;1183.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101698126;1192.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101698144;1206.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101698160;1224;2819;1536;730;64;80;189;99;0;0
10;0;1741101698176;1238.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101698227;1279.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101698243;1288.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101698260;1300.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101698276;1306.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101698310;1312;2819;1536;730;64;80;189;99;0;0
10;0;1741101698329;1315.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101698344;1318.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101698360;1319.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101698376;1320.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101698393;1322.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101698426;1323.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101699477;1278.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101699494;1270.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101699510;1263.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101699527;1252.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101699548;1247.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101699560;1242.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101699578;1236.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101699594;1235.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101699610;1232.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101699627;1230.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101699644;1227.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101699660;1220.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101699677;1216.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101699727;1208.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101699743;1208;2819;1536;730;64;80;189;99;0;0
10;0;1741101699760;1207.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101699777;1204.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101699794;1203.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101699811;1198.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101699827;1194.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101699844;1191.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101699861;1188;2819;1536;730;64;80;189;99;0;0
10;0;1741101699877;1186.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101699894;1184;2819;1536;730;64;80;189;99;0;0
10;0;1741101699910;1180.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101699927;1179.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101699977;1172.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101699995;1172;2819;1536;730;64;80;189;99;0;0
10;0;1741101700010;1170.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101700027;1168;2819;1536;730;64;80;189;99;0;0
10;0;1741101700043;1167.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101700060;1164.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101700078;1164;2819;1536;730;64;80;189;99;0;0
10;0;1741101700094;1163.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101700110;1160.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101700127;1160;2819;1536;730;64;80;189;99;0;0
10;0;1741101700144;1159.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101700161;1156.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101700177;1155.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101700227;1151.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101700244;1148;2819;1536;730;64;80;189;99;0;0
10;0;1741101700260;1144.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101700277;1142.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101700294;1136;2819;1536;730;64;80;189;99;0;0
10;0;1741101700311;1132.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101700328;1128.800048828125;2819;1536;730;64;80;189;99;0;0
10;0;1741101700344;1120;2819;1536;730;64;80;189;99;0;0
10;0;1741101700361;1112;2819;1536;730;64;80;189;99;0;0
10;0;1741101700377;1103.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101700394;1087.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101700411;1072;2819;1536;730;64;80;189;99;0;0
10;0;1741101700428;1059.199951171875;2819;1536;730;64;80;189;99;0;0
10;0;1741101700494;1010.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101700511;1000.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101700528;994.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101700544;988.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101700561;984;2819;1536;730;64;80;189;99;0;0
10;0;1741101700577;980;2819;1536;730;64;80;189;99;0;0
10;0;1741101700594;976.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101700611;975.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101700629;972;2819;1536;730;64;80;189;99;0;0
10;0;1741101700644;970.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101700661;968;2819;1536;730;64;80;189;99;0;0
10;0;1741101700678;967.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101700711;964;2819;1536;730;64;80;189;99;0;0
10;0;1741101700728;963.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101700761;962.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101700778;960.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101700811;960;2819;1536;730;64;80;189;99;0;0
10;0;1741101700861;959.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101701012;932.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701028;904;2819;1536;730;64;80;189;99;0;0
10;0;1741101701044;884;2819;1536;730;64;80;189;99;0;0
10;0;1741101701062;855.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101701078;836;2819;1536;730;64;80;189;99;0;0
10;0;1741101701094;822.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101701111;806.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101701128;786.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101701145;776.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701161;759.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101701177;747.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101701211;722.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101701228;712.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701244;706.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101701262;696.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701278;691.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101701295;683.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101701311;670.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101701329;660.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701344;652.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701361;639.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101701380;632;2819;1536;730;64;80;189;99;0;0
10;0;1741101701396;624.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701411;612.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701428;604.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701461;586.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101701478;578.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101701495;571.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101701511;560;2819;1536;730;64;80;189;99;0;0
10;0;1741101701528;555.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101701561;548.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701578;546.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101701596;543.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101701611;542.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101701628;540.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101701645;540;2819;1536;730;64;80;189;99;0;0
10;0;1741101701664;539.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101703728;548;2819;1536;730;64;80;189;99;0;0
10;0;1741101703746;550.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101703762;552;2819;1536;730;64;80;189;99;0;0
10;0;1741101703779;555.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101703795;556;2819;1536;730;64;80;189;99;0;0
10;0;1741101703812;558.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101703829;560.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101703845;562.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101703862;563.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101703878;564;2819;1536;730;64;80;189;99;0;0
10;0;1741101703912;564.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101703979;567.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101703997;568;2819;1536;730;64;80;189;99;0;0
10;0;1741101704029;568.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101704095;570.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101704129;571.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101704145;572;2819;1536;730;64;80;189;99;0;0
10;0;1741101704162;572.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101704178;574.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101704212;576;2819;1536;730;64;80;189;99;0;0
10;0;1741101704229;576.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101704245;578.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101704262;579.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101704295;580;2819;1536;730;64;80;189;99;0;0
10;0;1741101704312;580.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101704379;582.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101704479;584;2819;1536;730;64;80;189;99;0;0
10;0;1741101704512;584.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101704562;586.4000244140625;2819;1536;730;64;80;189;99;0;0
10;0;1741101704578;587.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101704612;588;2819;1536;730;64;80;189;99;0;0
10;0;1741101704662;588.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101704732;591.2000122070312;2819;1536;730;64;80;189;99;0;0
10;0;1741101704763;592;2819;1536;730;64;80;189;99;0;0
10;0;1741101704796;592.7999877929688;2819;1536;730;64;80;189;99;0;0
10;0;1741101704829;594.4000244140625;2819;1536;730;64;80;189;99;0;0
