10;8;1741102362619;1578.4000244140625;2849;64;730;80;190;100;2;0047_0495_0172.jpg
10;8;1741102364618;1563.199951171875;2819;64;730;80;189;99;3;COM_CLOSE
10;8;1741102366305;1563.199951171875;2819;64;730;80;189;99;1;0047_0495_0172.jpg
10;9;1741102385958;2169.60009765625;10907;64;730;80;296;206;2;0061_0815_0032.jpg
10;9;1741102387580;2148;10790;64;730;80;294;204;3;COM_CLOSE
10;9;1741102388945;2148;10790;64;730;80;294;204;1;0061_0815_0032.jpg
10;10;1741102468060;0;2819;64;730;80;189;99;4;SKIP
10;11;1741102504726;6997.60009765625;9286;64;730;80;264;174;2;0045_0035_0017.jpg
10;11;1741102506248;6922.39990234375;9186;64;730;80;262;172;3;COM_CLOSE
10;11;1741102508026;6922.39990234375;9186;64;730;80;262;172;1;0045_0035_0017.jpg
10;12;1741102569247;2089.60009765625;2819;64;730;80;189;99;4;SKIP
10;13;1741102582351;0;9286;64;730;80;264;174;2;0006_0185_0146.jpg
10;13;1741102583760;0;9186;64;730;80;262;172;3;COM_CLOSE
10;13;1741102609235;3750.39990234375;9286;64;730;80;264;174;2;0013_0215_0146.jpg
10;13;1741102611332;3710.39990234375;9186;64;730;80;262;172;3;COM_CLOSE
10;13;1741102612969;3710.39990234375;9186;64;730;80;262;172;1;0013_0215_0146.jpg
10;14;1741102993090;1816.800048828125;2849;64;730;80;190;100;2;0052_0390_0056.jpg
10;14;1741102996802;1799.199951171875;2819;64;730;80;189;99;3;COM_CLOSE
10;14;1741103016202;2089.60009765625;2819;64;730;80;189;99;4;SKIP
10;15;1741103047330;1043.199951171875;9286;64;730;80;264;174;2;0082_0195_0125.jpg
10;15;1741103055686;1032.800048828125;9186;64;730;80;262;172;3;COM_CLOSE
10;15;1741103068308;1556.800048828125;9286;64;730;80;264;174;2;0005_0175_0125.jpg
10;15;1741103069756;1540.800048828125;9186;64;730;80;262;172;3;COM_CLOSE
10;15;1741103089882;3594.39990234375;9286;64;730;80;264;174;2;0001_0185_0125.jpg
10;15;1741103091519;3556;9186;64;730;80;262;172;3;COM_CLOSE
10;15;1741103096797;4000.800048828125;9286;64;730;80;264;174;2;0091_0985_0114.jpg
10;15;1741103098782;3958.39990234375;9186;64;730;80;262;172;3;COM_CLOSE
10;15;1741103127787;8548.7998046875;9286;64;730;80;264;174;2;0056_0215_0163.jpg
10;15;1741103129160;8456;9186;64;730;80;262;172;3;COM_CLOSE
10;15;1741103132640;8456;9186;64;730;80;262;172;4;SKIP
10;16;1741103168428;2321.60009765625;10907;64;730;80;296;206;2;0054_1135_0062.jpg
10;16;1741103170164;2298.39990234375;10790;64;730;80;294;204;3;COM_CLOSE
10;16;1741103181307;3890.39990234375;10907;64;730;80;296;206;2;0069_1160_0062.jpg
10;16;1741103182568;3850.39990234375;10790;64;730;80;294;204;3;COM_CLOSE
10;16;1741103200801;7272;10907;64;730;80;296;206;2;0018_1115_0062.jpg
10;16;1741103205802;7194.39990234375;10790;64;730;80;294;204;3;COM_CLOSE
10;16;1741103208505;7194.39990234375;10790;64;730;80;294;204;1;0018_1115_0062.jpg
10;17;1741103220849;272.79998779296875;5626;64;730;80;190;100;2;0005_3170_0019.jpg
10;17;1741103223481;271.20001220703125;5576;64;730;80;189;99;3;COM_CLOSE
10;17;1741103232594;0;5626;64;730;80;190;100;2;0051_1120_0019.jpg
10;17;1741103234288;0;5576;64;730;80;189;99;3;COM_CLOSE
10;17;1741103244276;274.3999938964844;5626;64;730;80;190;100;2;0008_3090_0019.jpg
10;17;1741103246737;272.79998779296875;5576;64;730;80;189;99;3;COM_CLOSE
10;17;1741103248245;272.79998779296875;5576;64;730;80;189;99;1;0008_3090_0019.jpg
10;18;1741103265712;0;2849;64;730;80;190;100;2;0162_1440_0165.jpg
10;18;1741103267781;0;2819;64;730;80;189;99;3;COM_CLOSE
10;18;1741103269374;0;2819;64;730;80;189;99;0;0162_1440_0165.jpg
10;18;1741103275622;0;2849;64;730;80;190;100;2;0183_1550_0165.jpg
10;18;1741103280111;0;2819;64;730;80;189;99;3;COM_CLOSE
10;18;1741103337621;77.5999984741211;2849;64;730;80;190;100;2;0162_1440_0165.jpg
10;18;1741103340075;77.5999984741211;2819;64;730;80;189;99;3;COM_CLOSE
10;18;1741103351515;634.4000244140625;2819;64;730;80;189;99;4;SKIP
10;19;1741103363858;0;2849;64;730;80;190;100;2;0152_0230_0133.jpg
10;19;1741103366184;0;2819;64;730;80;189;99;3;COM_CLOSE
10;19;1741103367500;0;2849;64;730;80;190;100;2;0055_0205_0133.jpg
10;19;1741103369043;0;2819;64;730;80;189;99;3;COM_CLOSE
10;19;1741103370152;0;2819;64;730;80;189;99;0;0055_0205_0133.jpg
10;19;1741103384467;192.8000030517578;2849;64;730;80;190;100;2;0020_0625_0133.jpg
10;19;1741103386608;191.1999969482422;2819;64;730;80;189;99;3;COM_CLOSE
10;19;1741103394868;222.39999389648438;2849;64;730;80;190;100;2;0024_0165_0133.jpg
10;19;1741103396476;220.8000030517578;2819;64;730;80;189;99;3;COM_CLOSE
10;19;1741103398132;220.8000030517578;2819;64;730;80;189;99;1;0024_0165_0133.jpg
10;20;1741103630832;0;2849;64;730;80;190;100;2;0008_0305_0079.jpg
10;20;1741103632584;0;2819;64;730;80;189;99;3;COM_CLOSE
10;20;1741103634388;0;2819;64;730;80;189;99;0;0008_0305_0079.jpg
10;20;1741103636936;0;2849;64;730;80;190;100;2;0008_0305_0079.jpg
10;20;1741103648971;0;2819;64;730;80;189;99;3;COM_CLOSE
10;20;1741103662004;347.20001220703125;2849;64;730;80;190;100;2;0010_0475_0079.jpg
10;20;1741103664124;344.79998779296875;2819;64;730;80;189;99;3;COM_CLOSE
10;20;1741103665965;344.79998779296875;2819;64;730;80;189;99;1;0010_0475_0079.jpg
10;21;1741103680103;226.39999389648438;2849;64;730;80;190;100;2;0010_1085_0032.jpg
10;21;1741103682798;224.8000030517578;2819;64;730;80;189;99;3;COM_CLOSE
10;21;1741103692596;699.2000122070312;2849;64;730;80;190;100;2;0007_1060_0032.jpg
10;21;1741103694068;692.7999877929688;2819;64;730;80;189;99;3;COM_CLOSE
10;21;1741103702691;2050.39990234375;2849;64;730;80;190;100;2;0032_1075_0032.jpg
10;21;1741103705188;2030.4000244140625;2819;64;730;80;189;99;3;COM_CLOSE
10;21;1741103706839;2030.4000244140625;2819;64;730;80;189;99;1;0032_1075_0032.jpg
10;22;1741103893438;6481.60009765625;10907;64;730;80;296;206;2;0060_0145_0161.jpg
10;22;1741103895316;6412.7998046875;10790;64;730;80;294;204;3;COM_CLOSE
10;22;1741103898162;6940;10907;64;730;80;296;206;2;0039_0155_0161.jpg
10;22;1741103899536;6866.39990234375;10790;64;730;80;294;204;3;COM_CLOSE
10;22;1741103900772;6866.39990234375;10790;64;730;80;294;204;1;0039_0155_0161.jpg
10;23;1741103954427;402.3999938964844;2849;64;730;80;190;100;2;0106_0440_0130.jpg
10;23;1741103956596;398.3999938964844;2819;64;730;80;189;99;3;COM_CLOSE
10;23;1741103961768;751.2000122070312;2849;64;730;80;190;100;2;0101_0360_0130.jpg
10;23;1741103964515;744;2819;64;730;80;189;99;3;COM_CLOSE
10;23;1741103965745;744;2819;64;730;80;189;99;1;0101_0360_0130.jpg
10;24;1741103996457;4034.39990234375;10907;64;730;80;296;206;2;0009_0315_0035.jpg
10;24;1741103997915;3992;10790;64;730;80;294;204;3;COM_CLOSE
10;24;1741103999394;3992;10790;64;730;80;294;204;1;0009_0315_0035.jpg
10;25;1741104086951;839.2000122070312;2849;64;730;80;190;100;2;0192_0410_0050.jpg
10;25;1741104088451;832;2819;64;730;80;189;99;3;COM_CLOSE
10;25;1741104090379;832;2819;64;730;80;189;99;1;0192_0410_0050.jpg
10;26;1741104167816;3.200000047683716;2849;64;730;80;190;100;2;0062_0105_0041.jpg
10;26;1741104171890;3.200000047683716;2819;64;730;80;189;99;3;COM_CLOSE
10;26;1741104233881;2089.60009765625;2819;64;730;80;189;99;4;SKIP
10;27;1741104248132;306.3999938964844;2849;64;730;80;190;100;2;0059_0585_0031.jpg
10;27;1741104250578;304;2819;64;730;80;189;99;3;COM_CLOSE
10;27;1741104271125;1391.199951171875;2849;64;730;80;190;100;2;0187_0285_0031.jpg
10;27;1741104272867;1378.4000244140625;2819;64;730;80;189;99;3;COM_CLOSE
10;27;1741104276133;1391.199951171875;2849;64;730;80;190;100;2;0034_0260_0031.jpg
10;27;1741104277342;1378.4000244140625;2819;64;730;80;189;99;3;COM_CLOSE
10;27;1741104294994;2111.199951171875;2849;64;730;80;190;100;2;0016_0840_0031.jpg
10;27;1741104296530;2089.60009765625;2819;64;730;80;189;99;3;COM_CLOSE
10;27;1741104297953;2089.60009765625;2819;64;730;80;189;99;1;0016_0840_0031.jpg
10;28;1741104463648;0;4878;64;730;80;190;100;2;0027_1220_0088.jpg
10;28;1741104467347;0;4836;64;730;80;189;99;3;COM_CLOSE
10;28;1741104475509;0;4878;64;730;80;190;100;2;0012_1295_0088.jpg
10;28;1741104480132;0;4836;64;730;80;189;99;3;COM_CLOSE
10;28;1741104481696;0;4836;64;730;80;189;99;1;0012_1295_0088.jpg
10;29;1741104498400;83.19999694824219;2849;64;730;80;190;100;2;0015_0865_0039.jpg
10;29;1741104500413;83.19999694824219;2819;64;730;80;189;99;3;COM_CLOSE
10;29;1741104512750;508;2849;64;730;80;190;100;2;0065_0065_0042.jpg
10;29;1741104514464;504;2819;64;730;80;189;99;3;COM_CLOSE
10;29;1741104515808;508;2849;64;730;80;190;100;2;0020_0020_0042.jpg
10;29;1741104518227;504;2819;64;730;80;189;99;3;COM_CLOSE
10;29;1741104544698;2111.199951171875;2849;64;730;80;190;100;2;0081_0040_0042.jpg
10;29;1741104546342;2089.60009765625;2819;64;730;80;189;99;3;COM_CLOSE
10;29;1741104547721;2089.60009765625;2819;64;730;80;189;99;1;0081_0040_0042.jpg
10;30;1741104695926;1156;5906;64;730;80;190;100;2;0014_0985_0105.jpg
10;30;1741104697696;1144.800048828125;5854;64;730;80;189;99;3;COM_CLOSE
10;30;1741104699290;1144.800048828125;5854;64;730;80;189;99;1;0014_0985_0105.jpg
10;31;1741104716078;1643.199951171875;6286;64;730;80;264;174;2;0088_0355_0069.jpg
10;31;1741104717777;1627.199951171875;6223;64;730;80;262;172;3;COM_CLOSE
10;31;1741104739264;3406.39990234375;6286;64;730;80;264;174;2;0091_0285_0025.jpg
10;31;1741104741616;3370.39990234375;6223;64;730;80;262;172;3;COM_CLOSE
10;31;1741104835982;8245.599609375;9286;64;730;80;264;174;2;0019_0100_0069.jpg
10;31;1741104840627;8156.7998046875;9186;64;730;80;262;172;3;COM_CLOSE
10;31;1741104843847;8548.7998046875;9286;64;730;80;264;174;2;0016_0655_0069.jpg
10;31;1741104844090;8456;9186;64;730;80;262;172;3;COM_CLOSE
10;31;1741104845456;8548.7998046875;9286;64;730;80;264;174;2;0016_0655_0069.jpg
10;31;1741104848849;8456;9186;64;730;80;262;172;3;COM_CLOSE
10;31;1741104850052;8548.7998046875;9286;64;730;80;264;174;2;0016_0655_0069.jpg
10;31;1741104851815;8456;9186;64;730;80;262;172;3;COM_CLOSE
10;31;1741104859725;7132.7998046875;9286;64;730;80;264;174;2;0067_0365_0069.jpg
10;31;1741104861425;7056.7998046875;9186;64;730;80;262;172;3;COM_CLOSE
10;31;1741104875196;3050.39990234375;9186;64;730;80;262;172;4;SKIP
10;32;1741104887255;1696;10907;64;730;80;296;206;2;0015_0765_0057.jpg
10;32;1741104888741;1679.199951171875;10790;64;730;80;294;204;3;COM_CLOSE
10;32;1741104893052;3268.800048828125;10907;64;730;80;296;206;2;0004_0465_0057.jpg
10;32;1741104894268;3236;10790;64;730;80;294;204;3;COM_CLOSE
10;32;1741104895399;3236;10790;64;730;80;294;204;1;0004_0465_0057.jpg
10;33;1741104910209;863.2000122070312;5990;64;730;80;190;100;2;0016_0705_0174.jpg
10;33;1741104912663;856;5939;64;730;80;189;99;3;COM_CLOSE
10;33;1741104914128;856;5939;64;730;80;189;99;1;0016_0705_0174.jpg
10;34;1741104932874;677.5999755859375;2849;64;730;80;190;100;2;0038_0840_0025.jpg
10;34;1741104935049;671.2000122070312;2819;64;730;80;189;99;3;COM_CLOSE
10;34;1741104936188;671.2000122070312;2819;64;730;80;189;99;0;0038_0840_0025.jpg
10;34;1741104938917;677.5999755859375;2849;64;730;80;190;100;2;0038_0840_0025.jpg
10;34;1741104941364;671.2000122070312;2819;64;730;80;189;99;3;COM_CLOSE
10;34;1741104954958;1567.199951171875;2849;64;730;80;190;100;2;0036_0800_0025.jpg
10;34;1741104956921;1552;2819;64;730;80;189;99;3;COM_CLOSE
10;34;1741104969668;413.6000061035156;2849;64;730;80;190;100;2;0038_0840_0025.jpg
10;34;1741104972528;409.6000061035156;2819;64;730;80;189;99;3;COM_CLOSE
10;34;1741104982365;245.60000610351562;2849;64;730;80;190;100;2;0041_0820_0025.jpg
10;34;1741104985886;244;2819;64;730;80;189;99;3;COM_CLOSE
10;34;1741104987073;244;2819;64;730;80;189;99;1;0041_0820_0025.jpg
