3;3;1741090784695;0;2488;64;940;80;176;86;6;TAR_CLOSE
3;3;1741090785039;0;2488;64;940;80;176;86;6;TAR_CLOSE
3;3;1741090785553;0;2488;64;940;80;176;86;6;TAR_CLOSE
3;3;1741090787450;0;2488;64;940;80;176;86;5;TAR_OPEN
3;3;1741090788176;0;2488;64;940;80;176;86;6;TAR_CLOSE
3;3;1741090790660;220;2488;64;940;80;176;86;5;TAR_OPEN
3;3;1741090791193;220;2488;64;940;80;176;86;6;TAR_CLOSE
3;3;1741090792959;0;2488;64;940;80;176;86;5;TAR_OPEN
3;3;1741090793642;0;2488;64;940;80;176;86;6;TAR_CLOSE
3;3;1741090795569;0;2488;64;940;80;176;86;5;TAR_OPEN
3;3;1741090796067;0;2488;64;940;80;176;86;6;TAR_CLOSE
3;3;1741090797292;0;2488;64;940;80;176;86;1;0039_0155_0161.jpg
3;4;1741090800735;0;9465;64;940;80;268;178;6;TAR_CLOSE
3;4;1741090801172;0;9465;64;940;80;268;178;6;TAR_CLOSE
3;4;1741090802293;243;9465;64;940;80;268;178;5;TAR_OPEN
3;4;1741090802848;258;9465;64;940;80;268;178;6;TAR_CLOSE
3;4;1741090804333;259;9465;64;940;80;268;178;5;TAR_OPEN
3;4;1741090804689;259;9465;64;940;80;268;178;6;TAR_CLOSE
3;4;1741090806297;655;9465;64;940;80;268;178;5;TAR_OPEN
3;4;1741090806803;655;9465;64;940;80;268;178;6;TAR_CLOSE
3;4;1741090812412;2471;9465;64;940;80;268;178;5;TAR_OPEN
3;4;1741090812964;2472;9465;64;940;80;268;178;6;TAR_CLOSE
3;4;1741090816285;3304;9465;64;940;80;268;178;5;TAR_OPEN
3;4;1741090816778;3304;9465;64;940;80;268;178;6;TAR_CLOSE
3;4;1741090820371;3616;9465;64;940;80;268;178;5;TAR_OPEN
3;4;1741090820849;3616;9465;64;940;80;268;178;6;TAR_CLOSE
3;4;1741090830619;8525;9465;64;940;80;268;178;5;TAR_OPEN
3;4;1741090831356;8525;9465;64;940;80;268;178;6;TAR_CLOSE
3;4;1741090831790;8525;9465;64;940;80;268;178;5;TAR_OPEN
3;4;1741090832200;8525;9465;64;940;80;268;178;6;TAR_CLOSE
3;4;1741090833187;8525;9465;64;940;80;268;178;4;SKIP
3;5;1741101673072;0;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101673782;0;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101675211;33;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101675792;33;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101677067;224;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101677701;229;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101678580;229;8060;64;1080;80;239;149;2;0015_0295_0111.jpg
3;5;1741101685441;229;8060;64;1080;80;239;149;3;COM_CLOSE
3;5;1741101685954;229;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101686429;229;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101688175;271;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101688748;271;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101691708;894;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101692117;897;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101695028;1809;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101695600;1809;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101696821;1809;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101697465;1809;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101699252;2758;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101699900;2760;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101702184;3590;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101702654;3592;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101703854;3592;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101704546;3592;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101705653;3592;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101706245;3592;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101728523;3592;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101729163;3592;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101732180;4377;8060;64;1080;80;239;149;5;TAR_OPEN
3;5;1741101732873;4378;8060;64;1080;80;239;149;6;TAR_CLOSE
3;5;1741101734156;4378;8060;64;1080;80;239;149;1;0003_0260_0111.jpg
3;6;1741101739575;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101740002;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101742514;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101743129;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101745855;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101746583;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101751459;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101752069;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101833163;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101833979;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101834977;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101835649;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101838461;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101839079;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101842256;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101842897;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101844538;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101845295;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101848210;75;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101848882;75;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101850118;75;2488;64;1080;80;176;86;2;0088_0240_0151.jpg
3;6;1741101851407;75;2488;64;1080;80;176;86;3;COM_CLOSE
3;6;1741101853756;174;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101854300;174;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101859222;734;2488;64;1080;80;176;86;2;0084_0305_0151.jpg
3;6;1741101860616;734;2488;64;1080;80;176;86;3;COM_CLOSE
3;6;1741101861157;734;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101861560;734;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101863179;974;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101863709;974;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101869632;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101870146;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101872573;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101873298;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101887820;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101888434;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101890625;33;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101891210;33;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741101892035;33;2488;64;1080;80;176;86;2;0088_0240_0151.jpg
3;6;1741101893322;33;2488;64;1080;80;176;86;3;COM_CLOSE
3;6;1741101898716;816;2488;64;1080;80;176;86;2;0084_0305_0151.jpg
3;6;1741101901030;816;2488;64;1080;80;176;86;3;COM_CLOSE
3;6;1741101901952;983;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741101902402;985;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741102138358;985;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741102139020;985;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741102140089;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741102140736;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741102142888;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741102143555;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741102145908;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741102146497;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741102150143;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741102150610;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741102179322;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741102180009;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741102183462;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741102184253;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741102185857;0;2488;64;1080;80;176;86;2;0159_0280_0151.jpg
3;6;1741102188360;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;6;1741102188764;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741102189281;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741102191176;0;2488;64;1080;80;176;86;2;0088_0240_0151.jpg
3;6;1741102194049;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;6;1741102199417;1036;2488;64;1080;80;176;86;2;0084_0305_0151.jpg
3;6;1741102202310;1036;2488;64;1080;80;176;86;3;COM_CLOSE
3;6;1741102205599;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;6;1741102206336;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;6;1741102209315;0;2488;64;1080;80;176;86;4;SKIP
3;7;1741102217523;0;2488;64;1080;80;176;86;2;0001_0315_0057.jpg
3;7;1741102219085;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;7;1741102219940;0;2488;64;1080;80;176;86;2;0011_0840_0057.jpg
3;7;1741102221298;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;7;1741102222602;0;2488;64;1080;80;176;86;2;0013_1175_0057.jpg
3;7;1741102223788;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;7;1741102225931;0;2488;64;1080;80;176;86;2;0004_0465_0057.jpg
3;7;1741102227277;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;7;1741102228206;0;2488;64;1080;80;176;86;1;0004_0465_0057.jpg
3;8;1741102263368;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102264219;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102266966;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102267982;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102270625;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102271186;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102272911;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102273645;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102275105;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102275833;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102337788;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102338608;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102342962;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102344161;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102344726;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102345227;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102347216;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102347699;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102348242;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102348966;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102351665;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102352227;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102353576;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102356546;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102362618;45;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102363315;45;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102364689;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102365386;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102366586;1408;2488;64;1080;80;176;86;2;0021_0815_0075.jpg
3;8;1741102367890;1408;2488;64;1080;80;176;86;3;COM_CLOSE
3;8;1741102370503;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102371075;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102373757;1408;2488;64;1080;80;176;86;2;0017_0110_0079.jpg
3;8;1741102375475;1408;2488;64;1080;80;176;86;3;COM_CLOSE
3;8;1741102515583;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102516091;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102516877;1408;2488;64;1080;80;176;86;2;0011_0315_0079.jpg
3;8;1741102558290;1408;2488;64;1080;80;176;86;3;COM_CLOSE
3;8;1741102558783;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;8;1741102559450;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;8;1741102564216;1408;2488;64;1080;80;176;86;2;0017_0110_0079.jpg
3;8;1741102565799;1408;2488;64;1080;80;176;86;3;COM_CLOSE
3;8;1741102568006;0;2488;64;1080;80;176;86;2;0025_0075_0079.jpg
3;8;1741102569507;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;8;1741102570124;0;2488;64;1080;80;176;86;2;0025_0075_0079.jpg
3;8;1741102571914;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;8;1741102572641;0;2488;64;1080;80;176;86;0;0025_0075_0079.jpg
3;8;1741102575774;0;2488;64;1080;80;176;86;2;0007_0420_0079.jpg
3;8;1741102577106;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;8;1741102577573;0;2488;64;1080;80;176;86;2;0158_0460_0069.jpg
3;8;1741102578447;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;8;1741102578988;0;2488;64;1080;80;176;86;2;0000_0550_0075.jpg
3;8;1741102579798;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;8;1741102580381;0;2488;64;1080;80;176;86;2;0010_0475_0079.jpg
3;8;1741102582366;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;8;1741102583147;0;2488;64;1080;80;176;86;1;0010_0475_0079.jpg
3;9;1741102587078;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102587787;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102603502;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102606028;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102608436;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102609112;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102614945;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102615629;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102620633;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102621212;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102627104;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102627670;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102629818;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102630424;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102636883;536;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102637451;538;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102640211;1132;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102640882;1132;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102664876;1132;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102665403;1132;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102695118;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102695795;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102699770;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102700287;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102702529;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102703063;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102704726;1408;2488;64;1080;80;176;86;2;0071_0115_0094.jpg
3;9;1741102705811;1408;2488;64;1080;80;176;86;3;COM_CLOSE
3;9;1741102719102;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102719869;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102722341;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102722876;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102724947;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102725546;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102730045;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102730582;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102732823;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;9;1741102733125;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;9;1741102736036;0;2488;64;1080;80;176;86;4;SKIP
3;10;1741102746492;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102750580;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102755319;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102755950;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102757417;0;2488;64;1080;80;176;86;2;0044_0315_0056.jpg
3;10;1741102758997;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741102759779;0;2488;64;1080;80;176;86;0;0044_0315_0056.jpg
3;10;1741102763027;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102763504;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102768509;353;2488;64;1080;80;176;86;2;0055_0425_0056.jpg
3;10;1741102771193;353;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741102772001;353;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102772559;353;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102781919;106;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102783021;106;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102797757;605;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102798319;605;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102807863;1408;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102808360;1408;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102809533;1408;2488;64;1080;80;176;86;2;0052_0390_0056.jpg
3;10;1741102811050;1408;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741102812409;1408;2488;64;1080;80;176;86;2;0103_0090_0056.jpg
3;10;1741102814068;1408;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741102824112;1316;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102824616;1316;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102828143;1251;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102828653;1251;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102889914;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102890554;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102892478;0;2488;64;1080;80;176;86;2;0044_0315_0056.jpg
3;10;1741102894176;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741102896084;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102896840;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102899707;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102900154;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102901423;0;2488;64;1080;80;176;86;2;0096_0495_0137.jpg
3;10;1741102902360;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741102903521;0;2488;64;1080;80;176;86;2;0096_0495_0137.jpg
3;10;1741102904847;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741102905931;0;2488;64;1080;80;176;86;0;0096_0495_0137.jpg
3;10;1741102910635;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102911405;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102924299;0;2488;64;1080;80;176;86;0;0096_0495_0137.jpg
3;10;1741102926768;0;2488;64;1080;80;176;86;0;0076_0285_0039.jpg
3;10;1741102955759;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102956358;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102958132;0;2488;64;1080;80;176;86;2;0044_0315_0056.jpg
3;10;1741102961764;0;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741102962805;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;10;1741102963334;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;10;1741102972907;1408;2488;64;1080;80;176;86;2;0052_0390_0056.jpg
3;10;1741102974756;1408;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741102986372;286;2488;64;1080;80;176;86;2;0055_0425_0056.jpg
3;10;1741102988319;286;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741102989261;286;2488;64;1080;80;176;86;2;0044_0315_0056.jpg
3;10;1741102990672;286;2488;64;1080;80;176;86;3;COM_CLOSE
3;10;1741103005502;1408;2488;64;1080;80;176;86;4;SKIP
3;11;1741103009084;0;5975;64;1080;80;176;86;6;TAR_CLOSE
3;11;1741103009633;0;5975;64;1080;80;176;86;6;TAR_CLOSE
3;11;1741103018250;4895;5975;64;1080;80;176;86;5;TAR_OPEN
3;11;1741103018829;4895;5975;64;1080;80;176;86;6;TAR_CLOSE
3;11;1741103020791;0;5975;64;1080;80;176;86;5;TAR_OPEN
3;11;1741103021447;0;5975;64;1080;80;176;86;6;TAR_CLOSE
3;11;1741103022623;0;5975;64;1080;80;176;86;2;0001_0535_0109.jpg
3;11;1741103023806;0;5975;64;1080;80;176;86;3;COM_CLOSE
3;11;1741103025210;0;5975;64;1080;80;176;86;5;TAR_OPEN
3;11;1741103025802;0;5975;64;1080;80;176;86;6;TAR_CLOSE
3;11;1741103030061;0;5975;64;1080;80;176;86;2;0060_0870_0109.jpg
3;11;1741103031239;0;5975;64;1080;80;176;86;3;COM_CLOSE
3;11;1741103031819;0;5975;64;1080;80;176;86;2;0007_0895_0109.jpg
3;11;1741103033140;0;5975;64;1080;80;176;86;3;COM_CLOSE
3;11;1741103033872;0;5975;64;1080;80;176;86;1;0007_0895_0109.jpg
3;12;1741103050244;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;12;1741103051344;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;12;1741103052656;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;12;1741103053305;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;12;1741103056014;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;12;1741103056658;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;12;1741103057056;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;12;1741103057639;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;12;1741103058471;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;12;1741103059082;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;12;1741103060569;0;2488;64;1080;80;176;86;5;TAR_OPEN
3;12;1741103061281;0;2488;64;1080;80;176;86;6;TAR_CLOSE
3;12;1741103065340;402;2488;64;1080;80;176;86;2;0058_1135_0092.jpg
3;12;1741103066838;402;2488;64;1080;80;176;86;3;COM_CLOSE
3;12;1741103068345;402;2488;64;1080;80;176;86;0;0107_0295_0170.jpg
3;12;1741103070456;402;2488;64;1080;80;176;86;2;0157_0570_0092.jpg
3;12;1741103071763;402;2488;64;1080;80;176;86;3;COM_CLOSE
3;12;1741103072549;402;2488;64;1080;80;176;86;2;0074_0610_0092.jpg
3;12;1741103074515;402;2488;64;1080;80;176;86;3;COM_CLOSE
3;12;1741103077623;853;2488;64;1080;80;176;86;5;TAR_OPEN
3;12;1741103078421;853;2488;64;1080;80;176;86;6;TAR_CLOSE
3;12;1741103079178;853;2488;64;1080;80;176;86;2;0021_0240_0092.jpg
3;12;1741103080543;853;2488;64;1080;80;176;86;3;COM_CLOSE
3;12;1741103081230;853;2488;64;1080;80;176;86;2;0039_0165_0092.jpg
