7;0;1741101590621;1455;4560;1440;731;64;80;182;92;1;0
7;0;1741101590633;1458;4560;1440;731;64;80;182;92;1;0
7;0;1741101590644;1460;4560;1440;731;64;80;182;92;1;0
7;0;1741101590655;1463;4560;1440;731;64;80;182;92;1;0
7;0;1741101590667;1465;4560;1440;731;64;80;182;92;1;0
7;0;1741101590677;1466;4560;1440;731;64;80;182;92;1;0
7;0;1741101590689;1468;4560;1440;731;64;80;182;92;1;0
7;0;1741101590699;1470;4560;1440;731;64;80;182;92;1;0
7;0;1741101590711;1471;4560;1440;731;64;80;182;92;1;0
7;0;1741101590722;1472;4560;1440;731;64;80;182;92;1;0
7;0;1741101590733;1474;4560;1440;731;64;80;182;92;1;0
7;0;1741101590744;1475;4560;1440;731;64;80;182;92;1;0
7;0;1741101590755;1476;4560;1440;731;64;80;182;92;1;0
7;0;1741101590767;1477;4560;1440;731;64;80;182;92;1;0
7;0;1741101590778;1478;4560;1440;731;64;80;182;92;1;0
7;0;1741101590789;1479;4560;1440;731;64;80;182;92;1;0
7;0;1741101590855;1483;4560;1440;731;64;80;182;92;1;0
7;0;1741101590878;1484;4560;1440;731;64;80;182;92;1;0
7;0;1741101590933;1490;4560;1440;731;64;80;182;92;1;0
7;0;1741101590946;1499;4560;1440;731;64;80;182;92;1;0
7;0;1741101590955;1530;4560;1440;731;64;80;182;92;1;0
7;0;1741101590970;1551;4560;1440;731;64;80;182;92;1;0
7;0;1741101590977;1605;4560;1440;731;64;80;182;92;1;0
7;0;1741101590988;1665;4560;1440;731;64;80;182;92;1;0
7;0;1741101590999;1695;4560;1440;731;64;80;182;92;1;0
7;0;1741101591010;1748;4560;1440;731;64;80;182;92;1;0
7;0;1741101591021;1794;4560;1440;731;64;80;182;92;1;0
7;0;1741101591033;1815;4560;1440;731;64;80;182;92;1;0
7;0;1741101591043;1845;4560;1440;731;64;80;182;92;1;0
7;0;1741101591088;1867;4560;1440;731;64;80;182;92;1;0
7;0;1741101591099;1877;4560;1440;731;64;80;182;92;1;0
7;0;1741101591110;1885;4560;1440;731;64;80;182;92;1;0
7;0;1741101591121;1893;4560;1440;731;64;80;182;92;1;0
7;0;1741101591133;1899;4560;1440;731;64;80;182;92;1;0
7;0;1741101591144;1904;4560;1440;731;64;80;182;92;1;0
7;0;1741101591155;1910;4560;1440;731;64;80;182;92;1;0
7;0;1741101591166;1914;4560;1440;731;64;80;182;92;1;0
7;0;1741101591177;1918;4560;1440;731;64;80;182;92;1;0
7;0;1741101591188;1922;4560;1440;731;64;80;182;92;1;0
7;0;1741101591199;1926;4560;1440;731;64;80;182;92;1;0
7;0;1741101591210;1929;4560;1440;731;64;80;182;92;1;0
7;0;1741101591221;1932;4560;1440;731;64;80;182;92;1;0
7;0;1741101591232;1935;4560;1440;731;64;80;182;92;1;0
7;0;1741101591243;1938;4560;1440;731;64;80;182;92;1;0
7;0;1741101591255;1941;4560;1440;731;64;80;182;92;1;0
7;0;1741101591267;1943;4560;1440;731;64;80;182;92;1;0
7;0;1741101591277;1946;4560;1440;731;64;80;182;92;1;0
7;0;1741101591290;1948;4560;1440;731;64;80;182;92;1;0
7;0;1741101591300;1950;4560;1440;731;64;80;182;92;1;0
7;0;1741101591333;1956;4560;1440;731;64;80;182;92;1;0
7;0;1741101591344;1958;4560;1440;731;64;80;182;92;1;0
7;0;1741101591355;1960;4560;1440;731;64;80;182;92;1;0
7;0;1741101591367;1962;4560;1440;731;64;80;182;92;1;0
7;0;1741101591377;1963;4560;1440;731;64;80;182;92;1;0
7;0;1741101591389;1965;4560;1440;731;64;80;182;92;1;0
7;0;1741101591399;1966;4560;1440;731;64;80;182;92;1;0
7;0;1741101591411;1968;4560;1440;731;64;80;182;92;1;0
7;0;1741101591455;1990;4560;1440;731;64;80;182;92;1;0
7;0;1741101591466;2008;4560;1440;731;64;80;182;92;1;0
7;0;1741101591479;2056;4560;1440;731;64;80;182;92;1;0
7;0;1741101591488;2083;4560;1440;731;64;80;182;92;1;0
7;0;1741101591499;2140;4560;1440;731;64;80;182;92;1;0
7;0;1741101591510;2198;4560;1440;731;64;80;182;92;1;0
7;0;1741101591522;2226;4560;1440;731;64;80;182;92;1;0
7;0;1741101591533;2279;4560;1440;731;64;80;182;92;1;0
7;0;1741101591544;2303;4560;1440;731;64;80;182;92;1;0
7;0;1741101591577;2348;4560;1440;731;64;80;182;92;1;0
7;0;1741101591588;2368;4560;1440;731;64;80;182;92;1;0
7;0;1741101591600;2384;4560;1440;731;64;80;182;92;1;0
7;0;1741101591611;2397;4560;1440;731;64;80;182;92;1;0
7;0;1741101591622;2409;4560;1440;731;64;80;182;92;1;0
7;0;1741101591633;2420;4560;1440;731;64;80;182;92;1;0
7;0;1741101591644;2430;4560;1440;731;64;80;182;92;1;0
7;0;1741101591655;2439;4560;1440;731;64;80;182;92;1;0
7;0;1741101591666;2448;4560;1440;731;64;80;182;92;1;0
7;0;1741101591677;2455;4560;1440;731;64;80;182;92;1;0
7;0;1741101591688;2463;4560;1440;731;64;80;182;92;1;0
7;0;1741101591700;2470;4560;1440;731;64;80;182;92;1;0
7;0;1741101591710;2476;4560;1440;731;64;80;182;92;1;0
7;0;1741101591721;2482;4560;1440;731;64;80;182;92;1;0
7;0;1741101591733;2488;4560;1440;731;64;80;182;92;1;0
7;0;1741101591744;2494;4560;1440;731;64;80;182;92;1;0
7;0;1741101591755;2499;4560;1440;731;64;80;182;92;1;0
7;0;1741101591766;2505;4560;1440;731;64;80;182;92;1;0
7;0;1741101591777;2509;4560;1440;731;64;80;182;92;1;0
7;0;1741101591789;2514;4560;1440;731;64;80;182;92;1;0
7;0;1741101591799;2519;4560;1440;731;64;80;182;92;1;0
7;0;1741101591833;2531;4560;1440;731;64;80;182;92;1;0
7;0;1741101591844;2535;4560;1440;731;64;80;182;92;1;0
7;0;1741101591856;2539;4560;1440;731;64;80;182;92;1;0
7;0;1741101591866;2542;4560;1440;731;64;80;182;92;1;0
7;0;1741101591877;2546;4560;1440;731;64;80;182;92;1;0
7;0;1741101591888;2549;4560;1440;731;64;80;182;92;1;0
7;0;1741101591899;2552;4560;1440;731;64;80;182;92;1;0
7;0;1741101592000;2573;4560;1440;731;64;80;182;92;1;0
7;0;1741101592010;2587;4560;1440;731;64;80;182;92;1;0
7;0;1741101592021;2630;4560;1440;731;64;80;182;92;1;0
7;0;1741101592035;2653;4560;1440;731;64;80;182;92;1;0
7;0;1741101592043;2705;4560;1440;731;64;80;182;92;1;0
7;0;1741101592077;2838;4560;1440;731;64;80;182;92;1;0
7;0;1741101592089;2864;4560;1440;731;64;80;182;92;1;0
7;0;1741101592099;2873;4560;1440;731;64;80;182;92;1;0
7;0;1741101592122;2894;4560;1440;731;64;80;182;92;1;0
7;0;1741101592133;2910;4560;1440;731;64;80;182;92;1;0
7;0;1741101592144;2922;4560;1440;731;64;80;182;92;1;0
7;0;1741101592155;2933;4560;1440;731;64;80;182;92;1;0
7;0;1741101592166;2942;4560;1440;731;64;80;182;92;1;0
7;0;1741101592177;2950;4560;1440;731;64;80;182;92;1;0
7;0;1741101592188;2958;4560;1440;731;64;80;182;92;1;0
7;0;1741101592199;2965;4560;1440;731;64;80;182;92;1;0
7;0;1741101592210;2971;4560;1440;731;64;80;182;92;1;0
7;0;1741101592221;2977;4560;1440;731;64;80;182;92;1;0
7;0;1741101592232;2983;4560;1440;731;64;80;182;92;1;0
7;0;1741101592244;2988;4560;1440;731;64;80;182;92;1;0
7;0;1741101592256;2993;4560;1440;731;64;80;182;92;1;0
7;0;1741101592266;2998;4560;1440;731;64;80;182;92;1;0
7;0;1741101592278;3002;4560;1440;731;64;80;182;92;1;0
7;0;1741101592290;3007;4560;1440;731;64;80;182;92;1;0
7;0;1741101592300;3010;4560;1440;731;64;80;182;92;1;0
7;0;1741101592333;3022;4560;1440;731;64;80;182;92;1;0
7;0;1741101592347;3025;4560;1440;731;64;80;182;92;1;0
7;0;1741101592355;3028;4560;1440;731;64;80;182;92;1;0
7;0;1741101592366;3031;4560;1440;731;64;80;182;92;1;0
7;0;1741101592377;3034;4560;1440;731;64;80;182;92;1;0
7;0;1741101592390;3037;4560;1440;731;64;80;182;92;1;0
7;0;1741101592401;3040;4560;1440;731;64;80;182;92;1;0
7;0;1741101592410;3043;4560;1440;731;64;80;182;92;1;0
7;0;1741101592422;3045;4560;1440;731;64;80;182;92;1;0
7;0;1741101592434;3048;4560;1440;731;64;80;182;92;1;0
7;0;1741101592444;3050;4560;1440;731;64;80;182;92;1;0
7;0;1741101592455;3053;4560;1440;731;64;80;182;92;1;0
7;0;1741101592469;3055;4560;1440;731;64;80;182;92;1;0
7;0;1741101592477;3057;4560;1440;731;64;80;182;92;1;0
7;0;1741101592489;3060;4560;1440;731;64;80;182;92;1;0
7;0;1741101592499;3062;4560;1440;731;64;80;182;92;1;0
7;0;1741101592511;3064;4560;1440;731;64;80;182;92;1;0
7;0;1741101592522;3066;4560;1440;731;64;80;182;92;1;0
7;0;1741101592533;3068;4560;1440;731;64;80;182;92;1;0
7;0;1741101592544;3069;4560;1440;731;64;80;182;92;1;0
7;0;1741101592577;3075;4560;1440;731;64;80;182;92;1;0
7;0;1741101592590;3076;4560;1440;731;64;80;182;92;1;0
7;0;1741101592655;3085;4560;1440;731;64;80;182;92;1;0
7;0;1741101592666;3098;4560;1440;731;64;80;182;92;1;0
7;0;1741101592677;3125;4560;1440;731;64;80;182;92;1;0
7;0;1741101592688;3139;4560;1440;731;64;80;182;92;1;0
7;0;1741101592699;3169;4560;1440;731;64;80;182;92;1;0
7;0;1741101592710;3197;4560;1440;731;64;80;182;92;1;0
7;0;1741101592721;3209;4560;1440;731;64;80;182;92;1;0
7;0;1741101592732;3233;4560;1440;731;64;80;182;92;1;0
7;0;1741101592744;3246;4560;1440;731;64;80;182;92;1;0
7;0;1741101592756;3253;4560;1440;731;64;80;182;92;1;0
7;0;1741101592766;3267;4560;1440;731;64;80;182;92;1;0
7;0;1741101592777;3273;4560;1440;731;64;80;182;92;1;0
7;0;1741101592833;3284;4560;1440;731;64;80;182;92;1;0
7;0;1741101592844;3286;4560;1440;731;64;80;182;92;1;0
7;0;1741101592855;3287;4560;1440;731;64;80;182;92;1;0
7;0;1741101592866;3289;4560;1440;731;64;80;182;92;1;0
7;0;1741101592877;3290;4560;1440;731;64;80;182;92;1;0
7;0;1741101592888;3291;4560;1440;731;64;80;182;92;1;0
7;0;1741101592899;3292;4560;1440;731;64;80;182;92;1;0
7;0;1741101592910;3293;4560;1440;731;64;80;182;92;1;0
7;0;1741101592921;3294;4560;1440;731;64;80;182;92;1;0
7;0;1741101592933;3295;4560;1440;731;64;80;182;92;1;0
7;0;1741101592955;3296;4560;1440;731;64;80;182;92;1;0
7;0;1741101592979;3297;4560;1440;731;64;80;182;92;1;0
7;0;1741101592999;3298;4560;1440;731;64;80;182;92;1;0
7;0;1741101593033;3299;4560;1440;731;64;80;182;92;1;0
7;0;1741101593088;3300;4560;1440;731;64;80;182;92;1;0
7;0;1741101593122;3308;4560;1440;731;64;80;182;92;1;0
7;0;1741101593133;3333;4560;1440;731;64;80;182;92;1;0
7;0;1741101593143;3368;4560;1440;731;64;80;182;92;1;0
7;0;1741101593155;3388;4560;1440;731;64;80;182;92;1;0
7;0;1741101593166;3432;4560;1440;731;64;80;182;92;1;0
7;0;1741101593178;3454;4560;1440;731;64;80;182;92;1;0
7;0;1741101593188;3500;4560;1440;731;64;80;182;92;1;0
7;0;1741101593199;3532;4560;1440;731;64;80;182;92;1;0
7;0;1741101593210;3547;4560;1440;731;64;80;182;92;1;0
7;0;1741101593221;3562;4560;1440;731;64;80;182;92;1;0
7;0;1741101593254;3574;4560;1440;731;64;80;182;92;1;0
7;0;1741101593265;3583;4560;1440;731;64;80;182;92;1;0
7;0;1741101593277;3590;4560;1440;731;64;80;182;92;1;0
7;0;1741101593288;3596;4560;1440;731;64;80;182;92;1;0
7;0;1741101593299;3601;4560;1440;731;64;80;182;92;1;0
7;0;1741101593345;3617;4560;1440;731;64;80;182;92;1;0
7;0;1741101593355;3620;4560;1440;731;64;80;182;92;1;0
7;0;1741101593366;3623;4560;1440;731;64;80;182;92;1;0
7;0;1741101593378;3626;4560;1440;731;64;80;182;92;1;0
7;0;1741101593388;3628;4560;1440;731;64;80;182;92;1;0
7;0;1741101593399;3630;4560;1440;731;64;80;182;92;1;0
7;0;1741101593412;3633;4560;1440;731;64;80;182;92;1;0
7;0;1741101593421;3635;4560;1440;731;64;80;182;92;1;0
7;0;1741101593432;3637;4560;1440;731;64;80;182;92;1;0
7;0;1741101593444;3639;4560;1440;731;64;80;182;92;1;0
7;0;1741101593455;3640;4560;1440;731;64;80;182;92;1;0
7;0;1741101593467;3642;4560;1440;731;64;80;182;92;1;0
7;0;1741101593477;3644;4560;1440;731;64;80;182;92;1;0
7;0;1741101593489;3645;4560;1440;731;64;80;182;92;1;0
7;0;1741101593502;3647;4560;1440;731;64;80;182;92;1;0
7;0;1741101593510;3648;4560;1440;731;64;80;182;92;1;0
7;0;1741101593521;3650;4560;1440;731;64;80;182;92;1;0
7;0;1741101593535;3651;4560;1440;731;64;80;182;92;1;0
7;0;1741101593543;3652;4560;1440;731;64;80;182;92;1;0
7;0;1741101593577;3655;4560;1440;731;64;80;182;92;1;0
7;0;1741101593588;3656;4560;1440;731;64;80;182;92;1;0
7;0;1741101593600;3657;4560;1440;731;64;80;182;92;1;0
7;0;1741101593610;3658;4560;1440;731;64;80;182;92;1;0
7;0;1741101593626;3660;4560;1440;731;64;80;182;92;1;0
7;0;1741101593645;3661;4560;1440;731;64;80;182;92;1;0
7;0;1741101593655;3662;4560;1440;731;64;80;182;92;1;0
7;0;1741101593666;3663;4560;1440;731;64;80;182;92;1;0
7;0;1741101593688;3664;4560;1440;731;64;80;182;92;1;0
7;0;1741101593700;3665;4560;1440;731;64;80;182;92;1;0
7;0;1741101593721;3666;4560;1440;731;64;80;182;92;1;0
7;0;1741101593733;3667;4560;1440;731;64;80;182;92;1;0
7;0;1741101593755;3668;4560;1440;731;64;80;182;92;1;0
7;0;1741101593779;3669;4560;1440;731;64;80;182;92;1;0
7;0;1741101593800;3670;4560;1440;731;64;80;182;92;1;0
7;0;1741101595291;3683;4560;1440;731;64;80;182;92;1;0
7;0;1741101595299;3698;4560;1440;731;64;80;182;92;1;0
7;0;1741101595332;3810;4560;1440;731;64;80;182;92;1;0
7;0;1741101595343;3829.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595766;3816.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595777;3788.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595789;3777.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595799;3654.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595833;3532.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595844;3464.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595855;3406.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595866;3356.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595878;3312.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595889;3273.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595900;3234.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595910;3198.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595922;3162.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595933;3126.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595944;3094.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595955;3061.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595966;3030.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595980;2999.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101595989;2970.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596000;2941.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596010;2915.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596022;2887.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596033;2861.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596045;2836.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596089;2743.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596100;2722.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596111;2701.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596121;2680.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596133;2660.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596144;2641.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596188;2548.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596199;2501.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596211;2395.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596232;2314.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596244;2247.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596255;2200.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596266;2158.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596277;2118.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596291;2076.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596300;2041.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596333;1931.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596344;1897.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596355;1863.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596367;1828.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596377;1797.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596389;1765.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596400;1734.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596411;1705.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596421;1675.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596433;1646.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596444;1618.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596455;1589.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596466;1561.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596478;1535.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596489;1509.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596499;1483.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596510;1458.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596521;1434.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596532;1408.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596577;1356.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596589;1260.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596600;1164.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596610;1108.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596622;1019.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596633;1018.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596645;949.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596655;888.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596666;837.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596677;795.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596688;754.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596699;716.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596710;678.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596725;639.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596733;605.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596744;571.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596755;537.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596766;504.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596777;472.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596788;442.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596799;412.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596832;327.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596844;299.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596854;274.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596866;247.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596878;222.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596888;199.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596899;175.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596910;152.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596921;130.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596933;107.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596944;86.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596954;66.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596966;45.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596978;25.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101596989;6.5;4560;1440;731;64;80;182;92;1;0
7;0;1741101597000;0;4560;1440;731;64;80;182;92;1;0
7;0;1741101599947;7;4560;1440;731;64;80;182;92;1;0
7;0;1741101599955;13;4560;1440;731;64;80;182;92;1;0
7;0;1741101599968;24;4560;1440;731;64;80;182;92;1;0
7;0;1741101599977;34;4560;1440;731;64;80;182;92;1;0
7;0;1741101599988;39;4560;1440;731;64;80;182;92;1;0
7;0;1741101600001;47;4560;1440;731;64;80;182;92;1;0
7;0;1741101600011;50;4560;1440;731;64;80;182;92;1;0
7;0;1741101600021;56;4560;1440;731;64;80;182;92;1;0
7;0;1741101600032;61;4560;1440;731;64;80;182;92;1;0
7;0;1741101600044;63;4560;1440;731;64;80;182;92;1;0
7;0;1741101600087;76;4560;1440;731;64;80;182;92;1;0
7;0;1741101600099;78;4560;1440;731;64;80;182;92;1;0
7;0;1741101600110;80;4560;1440;731;64;80;182;92;1;0
7;0;1741101600121;81;4560;1440;731;64;80;182;92;1;0
7;0;1741101600132;83;4560;1440;731;64;80;182;92;1;0
7;0;1741101612446;83;4560;1440;731;64;80;182;92;1;0
7;1;1741101617958;0;5142;1440;731;64;80;182;92;0;1
7;1;1741101619358;6;5142;1440;731;64;80;182;92;0;0
7;1;1741101619366;19;5142;1440;731;64;80;182;92;0;0
7;1;1741101619378;26;5142;1440;731;64;80;182;92;0;0
7;1;1741101619388;41;5142;1440;731;64;80;182;92;0;0
7;1;1741101619399;49;5142;1440;731;64;80;182;92;0;0
7;1;1741101619410;62;5142;1440;731;64;80;182;92;0;0
7;1;1741101619421;74;5142;1440;731;64;80;182;92;0;0
7;1;1741101619433;80;5142;1440;731;64;80;182;92;0;0
7;1;1741101619444;92;5142;1440;731;64;80;182;92;0;0
7;1;1741101619488;128;5142;1440;731;64;80;182;92;0;0
7;1;1741101619500;138;5142;1440;731;64;80;182;92;0;0
7;1;1741101619510;143;5142;1440;731;64;80;182;92;0;0
7;1;1741101619522;150;5142;1440;731;64;80;182;92;0;0
7;1;1741101619532;153;5142;1440;731;64;80;182;92;0;0
7;1;1741101619543;158;5142;1440;731;64;80;182;92;0;0
