2;0;1741083492138;468;8060;1331;940;64;80;239;149;0;0
2;0;1741083492146;444;8060;1331;940;64;80;239;149;0;0
2;0;1741083492154;421;8060;1331;940;64;80;239;149;0;0
2;0;1741083492162;399;8060;1331;940;64;80;239;149;1;0
2;0;1741083492170;377;8060;1331;940;64;80;239;149;1;0
2;0;1741083492178;356;8060;1331;940;64;80;239;149;1;0
2;0;1741083492187;337;8060;1331;940;64;80;239;149;1;0
2;0;1741083492194;318;8060;1331;940;64;80;239;149;1;0
2;0;1741083492203;299;8060;1331;940;64;80;239;149;1;0
2;0;1741083492212;281;8060;1331;940;64;80;239;149;1;0
2;0;1741083492220;264;8060;1331;940;64;80;239;149;1;0
2;0;1741083492228;247;8060;1331;940;64;80;239;149;1;0
2;0;1741083492236;232;8060;1331;940;64;80;239;149;1;0
2;0;1741083492245;217;8060;1331;940;64;80;239;149;1;0
2;0;1741083492253;203;8060;1331;940;64;80;239;149;1;0
2;0;1741083492262;190;8060;1331;940;64;80;239;149;1;0
2;0;1741083492278;164;8060;1331;940;64;80;239;149;1;0
2;0;1741083492286;153;8060;1331;940;64;80;239;149;1;0
2;0;1741083492294;142;8060;1331;940;64;80;239;149;1;0
2;0;1741083492303;131;8060;1331;940;64;80;239;149;1;0
2;0;1741083492313;120;8060;1331;940;64;80;239;149;1;0
2;0;1741083492321;110;8060;1331;940;64;80;239;149;1;0
2;0;1741083492329;100;8060;1331;940;64;80;239;149;1;0
2;0;1741083492336;91;8060;1331;940;64;80;239;149;1;0
2;0;1741083492346;83;8060;1331;940;64;80;239;149;1;0
2;0;1741083492354;75;8060;1331;940;64;80;239;149;1;0
2;0;1741083492362;67;8060;1331;940;64;80;239;149;1;0
2;0;1741083492370;59;8060;1331;940;64;80;239;149;1;0
2;0;1741083492378;51;8060;1331;940;64;80;239;149;1;0
2;0;1741083492387;44;8060;1331;940;64;80;239;149;1;0
2;0;1741083492396;37;8060;1331;940;64;80;239;149;1;0
2;0;1741083492404;30;8060;1331;940;64;80;239;149;1;0
2;0;1741083492413;23;8060;1331;940;64;80;239;149;1;0
2;0;1741083492420;17;8060;1331;940;64;80;239;149;1;0
2;0;1741083492429;11;8060;1331;940;64;80;239;149;1;0
2;0;1741083492438;6;8060;1331;940;64;80;239;149;1;0
2;0;1741083492445;1;8060;1331;940;64;80;239;149;1;0
2;0;1741083492453;0;8060;1331;940;64;80;239;149;1;0
2;0;1741083497666;1;8060;1331;940;64;80;239;149;1;0
2;0;1741083506349;2;10435;1728;940;64;80;287;197;1;0
2;0;1741083506354;4;10435;1728;940;64;80;287;197;1;0
2;0;1741083506364;7;10435;1728;940;64;80;287;197;1;0
2;0;1741083506370;10;10435;1728;940;64;80;287;197;1;0
2;0;1741083506378;13;10435;1728;940;64;80;287;197;1;0
2;0;1741083506387;17;10435;1728;940;64;80;287;197;1;0
2;0;1741083506398;21;10435;1728;940;64;80;287;197;1;0
2;0;1741083506403;26;10435;1728;940;64;80;287;197;1;0
2;0;1741083506412;31;10435;1728;940;64;80;287;197;1;0
2;0;1741083506421;35;10435;1728;940;64;80;287;197;1;0
2;0;1741083506429;43;10435;1728;940;64;80;287;197;1;0
2;0;1741083506436;47;10435;1728;940;64;80;287;197;1;0
2;0;1741083506445;57;10435;1728;940;64;80;287;197;1;0
2;0;1741083506453;68;10435;1728;940;64;80;287;197;1;0
2;0;1741083506462;77;10435;1728;940;64;80;287;197;1;0
2;0;1741083506471;88;10435;1728;940;64;80;287;197;1;0
2;0;1741083506478;99;10435;1728;940;64;80;287;197;1;0
2;0;1741083506486;111;10435;1728;940;64;80;287;197;1;0
2;0;1741083506495;122;10435;1728;940;64;80;287;197;1;0
2;0;1741083506505;134;10435;1728;940;64;80;287;197;1;0
2;0;1741083506511;148;10435;1728;940;64;80;287;197;1;0
2;0;1741083506528;174;10435;1728;940;64;80;287;197;1;0
2;0;1741083506537;187;10435;1728;940;64;80;287;197;1;0
2;0;1741083506546;199;10435;1728;940;64;80;287;197;1;0
2;0;1741083506554;210;10435;1728;940;64;80;287;197;1;0
2;0;1741083506562;221;10435;1728;940;64;80;287;197;1;0
2;0;1741083506570;232;10435;1728;940;64;80;287;197;1;0
2;0;1741083506579;242;10435;1728;940;64;80;287;197;1;0
2;0;1741083506587;252;10435;1728;940;64;80;287;197;1;0
2;0;1741083506595;261;10435;1728;940;64;80;287;197;1;0
2;0;1741083506604;269;10435;1728;940;64;80;287;197;1;0
2;0;1741083506613;277;10435;1728;940;64;80;287;197;1;0
2;0;1741083506620;285;10435;1728;940;64;80;287;197;1;0
2;0;1741083506628;293;10435;1728;940;64;80;287;197;1;0
2;0;1741083506638;300;10435;1728;940;64;80;287;197;1;0
2;0;1741083506647;307;10435;1728;940;64;80;287;197;1;0
2;0;1741083506655;314;10435;1728;940;64;80;287;197;1;0
2;0;1741083506661;321;10435;1728;940;64;80;287;197;1;0
2;0;1741083506671;327;10435;1728;940;64;80;287;197;1;0
2;0;1741083506680;333;10435;1728;940;64;80;287;197;1;0
2;0;1741083506688;339;10435;1728;940;64;80;287;197;1;0
2;0;1741083506695;344;10435;1728;940;64;80;287;197;1;0
2;0;1741083506705;349;10435;1728;940;64;80;287;197;1;0
2;0;1741083506712;354;10435;1728;940;64;80;287;197;1;0
2;0;1741083506721;359;10435;1728;940;64;80;287;197;1;0
2;0;1741083506730;364;10435;1728;940;64;80;287;197;1;0
2;0;1741083506737;368;10435;1728;940;64;80;287;197;1;0
2;0;1741083506746;372;10435;1728;940;64;80;287;197;1;0
2;0;1741083506755;376;10435;1728;940;64;80;287;197;1;0
2;0;1741083506763;380;10435;1728;940;64;80;287;197;1;0
2;0;1741083506787;390;10435;1728;940;64;80;287;197;1;0
2;0;1741083506795;393;10435;1728;940;64;80;287;197;1;0
2;0;1741083506804;396;10435;1728;940;64;80;287;197;1;0
2;0;1741083506811;399;10435;1728;940;64;80;287;197;1;0
2;0;1741083506820;402;10435;1728;940;64;80;287;197;1;0
2;0;1741083506827;405;10435;1728;940;64;80;287;197;1;0
2;0;1741083506837;408;10435;1728;940;64;80;287;197;1;0
2;0;1741083506846;411;10435;1728;940;64;80;287;197;1;0
2;0;1741083506855;414;10435;1728;940;64;80;287;197;1;0
2;0;1741083506971;415;10435;1728;940;64;80;287;197;1;0
2;0;1741083506977;418;10435;1728;940;64;80;287;197;1;0
2;0;1741083506996;430;10435;1728;940;64;80;287;197;1;0
2;0;1741083507004;435;10435;1728;940;64;80;287;197;1;0
2;0;1741083507012;442;10435;1728;940;64;80;287;197;1;0
2;0;1741083507029;456;10435;1728;940;64;80;287;197;1;0
2;0;1741083507037;459;10435;1728;940;64;80;287;197;1;0
2;0;1741083507045;481;10435;1728;940;64;80;287;197;1;0
2;0;1741083507053;494;10435;1728;940;64;80;287;197;1;0
2;0;1741083507062;506;10435;1728;940;64;80;287;197;1;0
2;0;1741083507070;519;10435;1728;940;64;80;287;197;1;0
2;0;1741083507078;532;10435;1728;940;64;80;287;197;1;0
2;0;1741083507087;548;10435;1728;940;64;80;287;197;1;0
2;0;1741083507103;578;10435;1728;940;64;80;287;197;1;0
2;0;1741083507112;591;10435;1728;940;64;80;287;197;1;0
2;0;1741083507120;604;10435;1728;940;64;80;287;197;1;0
2;0;1741083507128;617;10435;1728;940;64;80;287;197;1;0
2;0;1741083507136;630;10435;1728;940;64;80;287;197;1;0
2;0;1741083507145;641;10435;1728;940;64;80;287;197;1;0
2;0;1741083507153;652;10435;1728;940;64;80;287;197;1;0
2;0;1741083507162;663;10435;1728;940;64;80;287;197;1;0
2;0;1741083507170;673;10435;1728;940;64;80;287;197;1;0
2;0;1741083507178;683;10435;1728;940;64;80;287;197;1;0
2;0;1741083507186;693;10435;1728;940;64;80;287;197;1;0
2;0;1741083507195;702;10435;1728;940;64;80;287;197;1;0
2;0;1741083507203;711;10435;1728;940;64;80;287;197;1;0
2;0;1741083507212;719;10435;1728;940;64;80;287;197;1;0
2;0;1741083507220;727;10435;1728;940;64;80;287;197;1;0
2;0;1741083507227;735;10435;1728;940;64;80;287;197;1;0
2;0;1741083507237;743;10435;1728;940;64;80;287;197;1;0
2;0;1741083507245;750;10435;1728;940;64;80;287;197;1;0
2;0;1741083507254;757;10435;1728;940;64;80;287;197;1;0
2;0;1741083507262;764;10435;1728;940;64;80;287;197;1;0
2;0;1741083507279;777;10435;1728;940;64;80;287;197;1;0
2;0;1741083507288;783;10435;1728;940;64;80;287;197;1;0
2;0;1741083507295;788;10435;1728;940;64;80;287;197;1;0
2;0;1741083507305;793;10435;1728;940;64;80;287;197;1;0
2;0;1741083507312;798;10435;1728;940;64;80;287;197;1;0
2;0;1741083507322;803;10435;1728;940;64;80;287;197;1;0
2;0;1741083507329;807;10435;1728;940;64;80;287;197;1;0
2;0;1741083507346;815;10435;1728;940;64;80;287;197;1;0
2;0;1741083507354;819;10435;1728;940;64;80;287;197;1;0
2;0;1741083507361;823;10435;1728;940;64;80;287;197;1;0
2;0;1741083507371;827;10435;1728;940;64;80;287;197;1;0
2;0;1741083507380;830;10435;1728;940;64;80;287;197;1;0
2;0;1741083507387;833;10435;1728;940;64;80;287;197;1;0
2;0;1741083507397;836;10435;1728;940;64;80;287;197;1;0
2;0;1741083507412;842;10435;1728;940;64;80;287;197;1;0
2;0;1741083507420;845;10435;1728;940;64;80;287;197;1;0
2;0;1741083507429;848;10435;1728;940;64;80;287;197;1;0
2;0;1741083507438;851;10435;1728;940;64;80;287;197;1;0
2;0;1741083507444;854;10435;1728;940;64;80;287;197;1;0
2;0;1741083507456;857;10435;1728;940;64;80;287;197;1;0
2;0;1741083507461;860;10435;1728;940;64;80;287;197;1;0
2;0;1741083507473;862;10435;1728;940;64;80;287;197;1;0
2;0;1741083507478;864;10435;1728;940;64;80;287;197;1;0
2;0;1741083507489;866;10435;1728;940;64;80;287;197;1;0
2;0;1741083507494;868;10435;1728;940;64;80;287;197;1;0
2;0;1741083507507;870;10435;1728;940;64;80;287;197;1;0
2;0;1741083507512;872;10435;1728;940;64;80;287;197;1;0
2;0;1741083507539;878;10435;1728;940;64;80;287;197;1;0
2;0;1741083507545;880;10435;1728;940;64;80;287;197;1;0
2;0;1741083507555;882;10435;1728;940;64;80;287;197;1;0
2;0;1741083507564;884;10435;1728;940;64;80;287;197;1;0
2;0;1741083507570;885;10435;1728;940;64;80;287;197;1;0
2;0;1741083507580;886;10435;1728;940;64;80;287;197;1;0
2;0;1741083507597;888;10435;1728;940;64;80;287;197;1;0
2;0;1741083507614;890;10435;1728;940;64;80;287;197;1;0
2;0;1741083507637;892;10435;1728;940;64;80;287;197;1;0
2;0;1741083507653;894;10435;1728;940;64;80;287;197;1;0
2;0;1741083507670;895;10435;1728;940;64;80;287;197;1;0
2;0;1741083507680;896;10435;1728;940;64;80;287;197;1;0
2;0;1741083507703;897;10435;1728;940;64;80;287;197;1;0
2;0;1741083507720;898;10435;1728;940;64;80;287;197;1;0
2;0;1741083507731;899;10435;1728;940;64;80;287;197;1;0
2;0;1741083507748;900;10435;1728;940;64;80;287;197;1;0
2;0;1741083507780;901;10435;1728;940;64;80;287;197;1;0
2;0;1741083507821;902;10435;1728;940;64;80;287;197;1;0
2;0;1741083507848;903;10435;1728;940;64;80;287;197;1;0
2;0;1741083507915;904;10435;1728;940;64;80;287;197;1;0
2;0;1741083508081;908;10435;1728;940;64;80;287;197;1;0
2;0;1741083508087;909;10435;1728;940;64;80;287;197;1;0
2;0;1741083508095;912;10435;1728;940;64;80;287;197;1;0
2;0;1741083508104;917;10435;1728;940;64;80;287;197;1;0
2;0;1741083508112;927;10435;1728;940;64;80;287;197;1;0
2;0;1741083508120;946;10435;1728;940;64;80;287;197;1;0
2;0;1741083508129;958;10435;1728;940;64;80;287;197;1;0
2;0;1741083508137;971;10435;1728;940;64;80;287;197;1;0
2;0;1741083508153;996;10435;1728;940;64;80;287;197;1;0
2;0;1741083508164;1009;10435;1728;940;64;80;287;197;1;0
2;0;1741083508170;1025;10435;1728;940;64;80;287;197;1;0
2;0;1741083508178;1040;10435;1728;940;64;80;287;197;1;0
2;0;1741083508187;1055;10435;1728;940;64;80;287;197;1;0
2;0;1741083508195;1068;10435;1728;940;64;80;287;197;1;0
2;0;1741083508203;1081;10435;1728;940;64;80;287;197;1;0
2;0;1741083508212;1094;10435;1728;940;64;80;287;197;1;0
2;0;1741083508220;1107;10435;1728;940;64;80;287;197;1;0
2;0;1741083508229;1118;10435;1728;940;64;80;287;197;1;0
2;0;1741083508238;1129;10435;1728;940;64;80;287;197;1;0
2;0;1741083508245;1140;10435;1728;940;64;80;287;197;1;0
2;0;1741083508253;1150;10435;1728;940;64;80;287;197;1;0
2;0;1741083508263;1160;10435;1728;940;64;80;287;197;1;0
2;0;1741083508280;1179;10435;1728;940;64;80;287;197;1;0
2;0;1741083508287;1188;10435;1728;940;64;80;287;197;1;0
2;0;1741083508296;1196;10435;1728;940;64;80;287;197;1;0
2;0;1741083508304;1204;10435;1728;940;64;80;287;197;1;0
2;0;1741083508321;1220;10435;1728;940;64;80;287;197;1;0
2;0;1741083508339;1227;10435;1728;940;64;80;287;197;1;0
2;0;1741083508344;1241;10435;1728;940;64;80;287;197;1;0
2;0;1741083508353;1248;10435;1728;940;64;80;287;197;1;0
2;0;1741083508362;1254;10435;1728;940;64;80;287;197;1;0
2;0;1741083508372;1260;10435;1728;940;64;80;287;197;1;0
2;0;1741083508378;1265;10435;1728;940;64;80;287;197;1;0
2;0;1741083508389;1270;10435;1728;940;64;80;287;197;1;0
2;0;1741083508395;1275;10435;1728;940;64;80;287;197;1;0
2;0;1741083508403;1280;10435;1728;940;64;80;287;197;1;0
2;0;1741083508412;1284;10435;1728;940;64;80;287;197;1;0
2;0;1741083508420;1288;10435;1728;940;64;80;287;197;1;0
2;0;1741083508428;1292;10435;1728;940;64;80;287;197;1;0
2;0;1741083508436;1296;10435;1728;940;64;80;287;197;1;0
2;0;1741083508445;1300;10435;1728;940;64;80;287;197;1;0
2;0;1741083508453;1304;10435;1728;940;64;80;287;197;1;0
2;0;1741083508462;1307;10435;1728;940;64;80;287;197;1;0
2;0;1741083508470;1310;10435;1728;940;64;80;287;197;1;0
2;0;1741083508478;1313;10435;1728;940;64;80;287;197;1;0
2;0;1741083508487;1316;10435;1728;940;64;80;287;197;1;0
2;0;1741083508496;1319;10435;1728;940;64;80;287;197;1;0
2;0;1741083508504;1322;10435;1728;940;64;80;287;197;1;0
2;0;1741083508512;1325;10435;1728;940;64;80;287;197;1;0
2;0;1741083508529;1331;10435;1728;940;64;80;287;197;1;0
2;0;1741083508537;1334;10435;1728;940;64;80;287;197;1;0
2;0;1741083508545;1337;10435;1728;940;64;80;287;197;1;0
2;0;1741083508553;1339;10435;1728;940;64;80;287;197;1;0
2;0;1741083508562;1341;10435;1728;940;64;80;287;197;1;0
2;0;1741083508570;1343;10435;1728;940;64;80;287;197;1;0
2;0;1741083508578;1345;10435;1728;940;64;80;287;197;1;0
2;0;1741083508588;1347;10435;1728;940;64;80;287;197;1;0
2;0;1741083508595;1349;10435;1728;940;64;80;287;197;1;0
2;0;1741083508603;1351;10435;1728;940;64;80;287;197;1;0
2;0;1741083508612;1353;10435;1728;940;64;80;287;197;1;0
2;0;1741083508620;1355;10435;1728;940;64;80;287;197;1;0
2;0;1741083508629;1357;10435;1728;940;64;80;287;197;1;0
2;0;1741083508638;1359;10435;1728;940;64;80;287;197;1;0
2;0;1741083508646;1361;10435;1728;940;64;80;287;197;1;0
2;0;1741083508655;1362;10435;1728;940;64;80;287;197;1;0
2;0;1741083508663;1363;10435;1728;940;64;80;287;197;1;0
2;0;1741083508680;1365;10435;1728;940;64;80;287;197;1;0
2;0;1741083508696;1367;10435;1728;940;64;80;287;197;1;0
2;0;1741083508720;1369;10435;1728;940;64;80;287;197;1;0
2;0;1741083508729;1371;10435;1728;940;64;80;287;197;1;0
2;0;1741083508747;1372;10435;1728;940;64;80;287;197;1;0
2;0;1741083508764;1373;10435;1728;940;64;80;287;197;1;0
2;0;1741083508779;1374;10435;1728;940;64;80;287;197;1;0
2;0;1741083508797;1375;10435;1728;940;64;80;287;197;1;0
2;0;1741083508814;1376;10435;1728;940;64;80;287;197;1;0
2;0;1741083508831;1377;10435;1728;940;64;80;287;197;1;0
2;0;1741083510555;1377;10435;1728;940;64;80;287;197;1;0
2;1;1741083513905;0;9263;1728;940;64;80;204;114;0;1
2;1;1741083517235;1;9263;1728;940;64;80;204;114;0;0
2;1;1741083517254;4;9263;1728;940;64;80;204;114;0;0
2;1;1741083517262;5;9263;1728;940;64;80;204;114;0;0
2;1;1741083517271;8;9263;1728;940;64;80;204;114;0;0
2;1;1741083517279;10;9263;1728;940;64;80;204;114;0;0
2;1;1741083517287;12;9263;1728;940;64;80;204;114;0;0
2;1;1741083517295;14;9263;1728;940;64;80;204;114;0;0
2;1;1741083517304;16;9263;1728;940;64;80;204;114;0;0
2;1;1741083517312;18;9263;1728;940;64;80;204;114;0;0
2;1;1741083517321;20;9263;1728;940;64;80;204;114;0;0
2;1;1741083517329;23;9263;1728;940;64;80;204;114;0;0
2;1;1741083517337;26;9263;1728;940;64;80;204;114;0;0
2;1;1741083517346;29;9263;1728;940;64;80;204;114;0;0
2;1;1741083517354;33;9263;1728;940;64;80;204;114;0;0
2;1;1741083517362;40;9263;1728;940;64;80;204;114;0;0
2;1;1741083517371;43;9263;1728;940;64;80;204;114;0;0
2;1;1741083517379;49;9263;1728;940;64;80;204;114;0;0
2;1;1741083517387;53;9263;1728;940;64;80;204;114;0;0
2;1;1741083517396;57;9263;1728;940;64;80;204;114;0;0
2;1;1741083517404;61;9263;1728;940;64;80;204;114;0;0
2;1;1741083517421;69;9263;1728;940;64;80;204;114;0;0
2;1;1741083517429;73;9263;1728;940;64;80;204;114;0;0
2;1;1741083517437;77;9263;1728;940;64;80;204;114;0;0
