6;1;1741101968059;830.4000244140625;6740;64;738;80;189;99;3;COM_CLOSE
6;1;1741101970526;837.5999755859375;6797;64;738;80;190;100;2;0058_1135_0092.jpg
6;1;1741101974213;830.4000244140625;6740;64;738;80;189;99;3;COM_CLOSE
6;1;1741101976536;837.5999755859375;6797;64;738;80;190;100;2;0074_0610_0092.jpg
6;1;1741101978806;830.4000244140625;6740;64;738;80;189;99;3;COM_CLOSE
6;1;1741101980090;837.5999755859375;6797;64;738;80;190;100;2;0157_0570_0092.jpg
6;1;1741101983387;830.4000244140625;6740;64;738;80;189;99;3;COM_CLOSE
6;1;1741101984431;830.4000244140625;6740;64;738;80;189;99;5;TAR_OPEN
6;1;1741101985469;837.5999755859375;6797;64;738;80;190;100;6;TAR_CLOSE
6;1;1741101987735;837.5999755859375;6797;64;738;80;190;100;2;0011_1170_0092.jpg
6;1;1741101990576;830.4000244140625;6740;64;738;80;189;99;3;COM_CLOSE
6;1;1741101992482;830.4000244140625;6740;64;738;80;189;99;1;0011_1170_0092.jpg
6;2;1741102070763;0;2819;64;738;80;189;99;5;TAR_OPEN
6;2;1741102077173;0;2849;64;738;80;190;100;6;TAR_CLOSE
6;2;1741102081799;0;2849;64;738;80;190;100;2;0192_0410_0050.jpg
6;2;1741102083802;0;2819;64;738;80;189;99;3;COM_CLOSE
6;2;1741102085558;0;2819;64;738;80;189;99;1;0192_0410_0050.jpg
6;3;1741102096530;0;10907;64;738;80;296;206;2;0039_0515_0069.jpg
6;3;1741102100517;0;10790;64;738;80;294;204;3;COM_CLOSE
6;3;1741102101106;0;10790;64;738;80;294;204;5;TAR_OPEN
6;3;1741102102575;0;10907;64;738;80;296;206;6;TAR_CLOSE
6;3;1741102104654;0;10907;64;738;80;296;206;2;0029_0925_0069.jpg
6;3;1741102107174;0;10790;64;738;80;294;204;3;COM_CLOSE
6;3;1741102108765;0;10907;64;738;80;296;206;2;0014_0750_0069.jpg
6;3;1741102110296;0;10790;64;738;80;294;204;3;COM_CLOSE
6;3;1741102118486;1691.199951171875;10907;64;738;80;296;206;2;0076_1070_0069.jpg
6;3;1741102121150;1674.4000244140625;10790;64;738;80;294;204;3;COM_CLOSE
6;3;1741102124565;2642.39990234375;10907;64;738;80;296;206;2;0160_0860_0069.jpg
6;3;1741102126635;2616;10790;64;738;80;294;204;3;COM_CLOSE
6;3;1741102129888;2616;10790;64;738;80;294;204;1;0160_0860_0069.jpg
6;4;1741102139664;0;9286;64;738;80;264;174;2;0073_0085_0017.jpg
6;4;1741102142851;0;9186;64;738;80;262;172;3;COM_CLOSE
6;4;1741102159418;3788;9286;64;738;80;264;174;2;0053_0120_0017.jpg
6;4;1741102162328;3748;9186;64;738;80;262;172;3;COM_CLOSE
6;4;1741102175219;7184.7998046875;9286;64;738;80;264;174;2;0045_0035_0017.jpg
6;4;1741102177097;7108.7998046875;9186;64;738;80;262;172;3;COM_CLOSE
6;4;1741102178818;7108.7998046875;9186;64;738;80;262;172;1;0045_0035_0017.jpg
6;5;1741102189630;0;2849;64;738;80;190;100;2;0065_1305_0088.jpg
6;5;1741102194752;0;2819;64;738;80;189;99;3;COM_CLOSE
6;5;1741102195496;0;2819;64;738;80;189;99;5;TAR_OPEN
6;5;1741102196624;0;2849;64;738;80;190;100;6;TAR_CLOSE
6;5;1741102207354;508.79998779296875;2849;64;738;80;190;100;2;0021_0080_0088.jpg
6;5;1741102209279;504.79998779296875;2819;64;738;80;189;99;3;COM_CLOSE
6;5;1741102228269;1913.5999755859375;2849;64;738;80;190;100;2;0059_1370_0088.jpg
6;5;1741102234729;1895.199951171875;2819;64;738;80;189;99;3;COM_CLOSE
6;5;1741102240106;2103.199951171875;2849;64;738;80;190;100;2;0012_1295_0088.jpg
6;5;1741102242894;2081.60009765625;2819;64;738;80;189;99;3;COM_CLOSE
6;5;1741102245009;2081.60009765625;2819;64;738;80;189;99;1;0012_1295_0088.jpg
6;6;1741102302386;2103.199951171875;2849;64;738;80;190;100;2;0043_1225_0174.jpg
6;6;1741102305113;2081.60009765625;2819;64;738;80;189;99;3;COM_CLOSE
6;6;1741102306487;2081.60009765625;2819;64;738;80;189;99;5;TAR_OPEN
6;6;1741102307653;2103.199951171875;2849;64;738;80;190;100;6;TAR_CLOSE
6;6;1741102330813;1653.5999755859375;2849;64;738;80;190;100;2;0016_0705_0174.jpg
6;6;1741102357340;1637.5999755859375;2819;64;738;80;189;99;3;COM_CLOSE
6;6;1741102359948;1637.5999755859375;2819;64;738;80;189;99;1;0016_0705_0174.jpg
6;7;1741102465076;0;2849;64;738;80;190;100;2;0147_0425_0040.jpg
6;7;1741102468135;0;2819;64;738;80;189;99;3;COM_CLOSE
6;7;1741102468607;0;2819;64;738;80;189;99;5;TAR_OPEN
6;7;1741102471761;0;2849;64;738;80;190;100;6;TAR_CLOSE
6;7;1741102483875;775.2000122070312;2849;64;738;80;190;100;2;0082_0185_0082.jpg
6;7;1741102485893;768;2819;64;738;80;189;99;3;COM_CLOSE
6;7;1741102492294;1252.800048828125;2849;64;738;80;190;100;2;0192_0255_0156.jpg
6;7;1741102494997;1240.800048828125;2819;64;738;80;189;99;3;COM_CLOSE
6;7;1741102502405;1569.5999755859375;2849;64;738;80;190;100;2;0192_0255_0156.jpg
6;7;1741102528189;1554.4000244140625;2819;64;738;80;189;99;3;COM_CLOSE
6;7;1741102547684;1461.5999755859375;2819;64;738;80;189;99;4;SKIP
6;8;1741102569416;365.6000061035156;2849;64;738;80;190;100;2;0126_0530_0172.jpg
6;8;1741102571644;363.20001220703125;2819;64;738;80;189;99;3;COM_CLOSE
6;8;1741102573819;363.20001220703125;2819;64;738;80;189;99;0;0126_0530_0172.jpg
6;8;1741102577940;363.20001220703125;2819;64;738;80;189;99;0;0013_0320_0172.jpg
6;8;1741102581368;365.6000061035156;2849;64;738;80;190;100;2;0013_0320_0172.jpg
6;8;1741102585626;363.20001220703125;2819;64;738;80;189;99;3;COM_CLOSE
6;8;1741102587785;365.6000061035156;2849;64;738;80;190;100;2;0126_0530_0172.jpg
6;8;1741102593318;363.20001220703125;2819;64;738;80;189;99;3;COM_CLOSE
6;8;1741102597628;365.6000061035156;2849;64;738;80;190;100;2;0001_0680_0172.jpg
6;8;1741102601074;363.20001220703125;2819;64;738;80;189;99;3;COM_CLOSE
6;8;1741102610912;204.8000030517578;2849;64;738;80;190;100;2;0010_0345_0172.jpg
6;8;1741102615610;203.1999969482422;2819;64;738;80;189;99;3;COM_CLOSE
6;8;1741102622289;419.20001220703125;2849;64;738;80;190;100;2;0126_0530_0172.jpg
6;8;1741102628951;415.20001220703125;2819;64;738;80;189;99;3;COM_CLOSE
6;8;1741102630510;419.20001220703125;2849;64;738;80;190;100;2;0126_0530_0172.jpg
6;8;1741102631894;415.20001220703125;2819;64;738;80;189;99;3;COM_CLOSE
6;8;1741102633517;415.20001220703125;2819;64;738;80;189;99;0;0126_0530_0172.jpg
6;8;1741102636239;419.20001220703125;2849;64;738;80;190;100;2;0126_0530_0172.jpg
6;8;1741102655910;415.20001220703125;2819;64;738;80;189;99;3;COM_CLOSE
6;8;1741102676355;1238.4000244140625;2849;64;738;80;190;100;2;0156_0420_0172.jpg
6;8;1741102679658;1226.4000244140625;2819;64;738;80;189;99;3;COM_CLOSE
6;8;1741102681483;1226.4000244140625;2819;64;738;80;189;99;0;0156_0420_0172.jpg
6;8;1741102687736;1476;2849;64;738;80;190;100;2;0047_0495_0172.jpg
6;8;1741102690461;1462.4000244140625;2819;64;738;80;189;99;3;COM_CLOSE
6;8;1741102692479;1462.4000244140625;2819;64;738;80;189;99;1;0047_0495_0172.jpg
6;9;1741102747430;1084;2849;64;738;80;190;100;2;0141_0965_0127.jpg
6;9;1741102749339;1072.800048828125;2819;64;738;80;189;99;3;COM_CLOSE
6;9;1741102767358;1173.5999755859375;2849;64;738;80;190;100;2;0115_1365_0091.jpg
6;9;1741102769023;1162.4000244140625;2819;64;738;80;189;99;3;COM_CLOSE
6;9;1741102772148;1162.4000244140625;2819;64;738;80;189;99;4;SKIP
6;10;1741102797948;0;2849;64;738;80;190;100;2;0076_0250_0039.jpg
6;10;1741102800206;0;2819;64;738;80;189;99;3;COM_CLOSE
6;10;1741102802859;0;2849;64;738;80;190;100;2;0016_0880_0039.jpg
6;10;1741102805308;0;2819;64;738;80;189;99;3;COM_CLOSE
6;10;1741102833823;2103.199951171875;2849;64;738;80;190;100;2;0023_0010_0042.jpg
6;10;1741102843258;2081.60009765625;2819;64;738;80;189;99;3;COM_CLOSE
6;10;1741102859761;2103.199951171875;2849;64;738;80;190;100;2;0018_0905_0039.jpg
6;10;1741102862769;2081.60009765625;2819;64;738;80;189;99;3;COM_CLOSE
6;10;1741102866133;2103.199951171875;2849;64;738;80;190;100;2;0081_0040_0042.jpg
6;10;1741102869776;2081.60009765625;2819;64;738;80;189;99;3;COM_CLOSE
6;10;1741102872008;2081.60009765625;2819;64;738;80;189;99;1;0081_0040_0042.jpg
6;11;1741103159588;107.19999694824219;6882;64;738;80;190;100;2;0100_1540_0060.jpg
6;11;1741103182506;107.19999694824219;6825;64;738;80;189;99;3;COM_CLOSE
6;11;1741103187897;882.4000244140625;6882;64;738;80;190;100;2;0083_0645_0163.jpg
6;11;1741103189715;875.2000122070312;6825;64;738;80;189;99;3;COM_CLOSE
6;11;1741103208824;5862.39990234375;6882;64;738;80;190;100;2;0184_0125_0061.jpg
6;11;1741103210547;5813.60009765625;6825;64;738;80;189;99;3;COM_CLOSE
6;11;1741103212775;5813.60009765625;6825;64;738;80;189;99;4;SKIP
6;12;1741104270752;1078.4000244140625;10907;64;738;80;296;206;2;0082_0335_0090.jpg
6;12;1741104272961;1068.800048828125;10790;64;738;80;294;204;3;COM_CLOSE
6;12;1741104282600;4413.60009765625;10907;64;738;80;296;206;2;0144_0975_0165.jpg
6;12;1741104284755;4366.39990234375;10790;64;738;80;294;204;3;COM_CLOSE
6;12;1741104297686;5577.60009765625;10907;64;738;80;296;206;2;0065_0935_0165.jpg
6;12;1741104299406;5518.39990234375;10790;64;738;80;294;204;3;COM_CLOSE
6;12;1741104307251;7285.60009765625;10907;64;738;80;296;206;2;0162_1440_0165.jpg
6;12;1741104310729;7208;10790;64;738;80;294;204;3;COM_CLOSE
6;12;1741104367591;3297.60009765625;10907;64;738;80;296;206;2;0183_1550_0165.jpg
6;12;1741104369711;3264.800048828125;10790;64;738;80;294;204;3;COM_CLOSE
6;12;1741104383735;116.80000305175781;10790;64;738;80;294;204;4;SKIP
6;13;1741104394009;0;2849;64;738;80;190;100;2;0163_0895_0132.jpg
6;13;1741104395983;0;2819;64;738;80;189;99;3;COM_CLOSE
6;13;1741104411842;1784;2849;64;738;80;190;100;2;0024_0415_0115.jpg
6;13;1741104414801;1766.4000244140625;2819;64;738;80;189;99;3;COM_CLOSE
6;13;1741104420960;2103.199951171875;2849;64;738;80;190;100;2;0026_0405_0115.jpg
6;13;1741104423506;2081.60009765625;2819;64;738;80;189;99;3;COM_CLOSE
6;13;1741104425977;2081.60009765625;2819;64;738;80;189;99;1;0026_0405_0115.jpg
6;14;1741104634885;1286.4000244140625;9286;64;738;80;264;174;2;0171_1040_0145.jpg
6;14;1741104636764;1274.4000244140625;9186;64;738;80;262;172;3;COM_CLOSE
6;14;1741104644416;0;9186;64;738;80;262;172;4;SKIP
6;15;1741104659308;596;6228;64;738;80;190;100;2;0075_0650_0024.jpg
6;15;1741104661220;591.2000122070312;6176;64;738;80;189;99;3;COM_CLOSE
6;15;1741104664112;596;6228;64;738;80;190;100;2;0068_0105_0022.jpg
6;15;1741104665836;591.2000122070312;6176;64;738;80;189;99;3;COM_CLOSE
6;15;1741104670639;1243.199951171875;6228;64;738;80;190;100;2;0041_0820_0025.jpg
6;15;1741104674026;1232;6176;64;738;80;189;99;3;COM_CLOSE
6;15;1741104675482;1232;6176;64;738;80;189;99;1;0041_0820_0025.jpg
6;16;1741104692228;640.7999877929688;2849;64;738;80;190;100;2;0106_0440_0130.jpg
6;16;1741104693683;634.4000244140625;2819;64;738;80;189;99;3;COM_CLOSE
6;16;1741104694958;640.7999877929688;2849;64;738;80;190;100;2;0101_0360_0130.jpg
6;16;1741104697884;634.4000244140625;2819;64;738;80;189;99;3;COM_CLOSE
6;16;1741104699467;634.4000244140625;2819;64;738;80;189;99;1;0101_0360_0130.jpg
6;17;1741104708161;0;10907;64;738;80;296;206;2;0056_1255_0105.jpg
6;17;1741104710199;0;10790;64;738;80;294;204;3;COM_CLOSE
6;17;1741104711834;0;10907;64;738;80;296;206;2;0024_0775_0105.jpg
6;17;1741104714181;0;10790;64;738;80;294;204;3;COM_CLOSE
6;17;1741104722255;2470.39990234375;10907;64;738;80;296;206;2;0019_0495_0105.jpg
6;17;1741104724338;2444;10790;64;738;80;294;204;3;COM_CLOSE
6;17;1741104727788;2990.39990234375;10907;64;738;80;296;206;2;0043_1210_0105.jpg
6;17;1741104729327;2959.199951171875;10790;64;738;80;294;204;3;COM_CLOSE
6;17;1741104845943;3832.800048828125;10907;64;738;80;296;206;2;0049_0440_0105.jpg
6;17;1741104847531;3792.800048828125;10790;64;738;80;294;204;3;COM_CLOSE
6;17;1741104858134;4764.7998046875;10907;64;738;80;296;206;2;0018_1180_0105.jpg
6;17;1741104859567;4715.2001953125;10790;64;738;80;294;204;3;COM_CLOSE
6;17;1741104868085;6579.2001953125;10907;64;738;80;296;206;2;0023_0665_0105.jpg
6;17;1741104869627;6508.7998046875;10790;64;738;80;294;204;3;COM_CLOSE
6;17;1741104872740;7097.60009765625;10907;64;738;80;296;206;2;0028_0795_0105.jpg
6;17;1741104874056;7022.39990234375;10790;64;738;80;294;204;3;COM_CLOSE
6;17;1741104878925;8830.400390625;10907;64;738;80;296;206;2;0014_0985_0105.jpg
6;17;1741104881985;8735.2001953125;10790;64;738;80;294;204;3;COM_CLOSE
6;17;1741104883883;8735.2001953125;10790;64;738;80;294;204;1;0014_0985_0105.jpg
6;18;1741104968959;0;9286;64;738;80;264;174;2;0005_3170_0019.jpg
6;18;1741104971065;0;9186;64;738;80;262;172;3;COM_CLOSE
6;18;1741104974391;551.2000122070312;9286;64;738;80;264;174;2;0003_3125_0019.jpg
6;18;1741104976201;547.2000122070312;9186;64;738;80;262;172;3;COM_CLOSE
6;18;1741104978440;1023.2000122070312;9286;64;738;80;264;174;2;0002_3200_0019.jpg
6;18;1741104980357;1012.7999877929688;9186;64;738;80;262;172;3;COM_CLOSE
6;18;1741104987765;2713.60009765625;9286;64;738;80;264;174;2;0008_3090_0019.jpg
6;18;1741104989858;2684.800048828125;9186;64;738;80;262;172;3;COM_CLOSE
6;18;1741104992920;2684.800048828125;9186;64;738;80;262;172;1;0008_3090_0019.jpg
6;19;1741105060612;0;2849;64;738;80;190;100;2;0015_0765_0057.jpg
6;19;1741105062159;0;2819;64;738;80;189;99;3;COM_CLOSE
6;19;1741105072325;852.7999877929688;2849;64;738;80;190;100;2;0004_0465_0057.jpg
6;19;1741105075717;844;2819;64;738;80;189;99;3;COM_CLOSE
6;19;1741105077296;844;2819;64;738;80;189;99;1;0004_0465_0057.jpg
6;20;1741105091672;0;2849;64;738;80;190;100;2;0055_0425_0056.jpg
6;20;1741105094327;0;2819;64;738;80;189;99;3;COM_CLOSE
6;20;1741105100635;464;2849;64;738;80;190;100;2;0044_0315_0056.jpg
6;20;1741105102891;460;2819;64;738;80;189;99;3;COM_CLOSE
6;20;1741105109623;1021.5999755859375;2849;64;738;80;190;100;2;0052_0390_0056.jpg
6;20;1741105111664;1012;2819;64;738;80;189;99;3;COM_CLOSE
6;20;1741105136394;0.800000011920929;2849;64;738;80;190;100;2;0103_0090_0056.jpg
6;20;1741105138434;0.800000011920929;2819;64;738;80;189;99;3;COM_CLOSE
6;20;1741105141265;0.800000011920929;2819;64;738;80;189;99;4;SKIP
6;21;1741105154305;0;2849;64;738;80;190;100;2;0008_0250_0146.jpg
6;21;1741105157040;0;2819;64;738;80;189;99;3;COM_CLOSE
