6;0;1741101549102;1206.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101549116;1232;2819;1536;738;64;80;189;99;0;0
6;0;1741101549132;1258.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101549151;1276.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101549165;1300.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101549183;1318.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101549198;1328.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101549216;1343.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101549232;1352.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101549250;1359.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101549299;1370.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101549317;1372;2819;1536;738;64;80;189;99;0;0
6;0;1741101549332;1376.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101549349;1383.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101549365;1390.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101549383;1402.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101549398;1414.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101549416;1424.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101549433;1436.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101549450;1452.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101549465;1462.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101549484;1472;2819;1536;738;64;80;189;99;0;0
6;0;1741101549499;1483.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101549599;1500;2819;1536;738;64;80;189;99;0;0
6;0;1741101549616;1500.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101549633;1502.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101550132;1523.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550152;1532.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101550166;1548;2819;1536;738;64;80;189;99;0;0
6;0;1741101550184;1571.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550198;1583.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550217;1595.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550232;1608;2819;1536;738;64;80;189;99;0;0
6;0;1741101550248;1614.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101550317;1646.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101550333;1651.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550349;1663.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550365;1671.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550385;1676.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101550399;1688;2819;1536;738;64;80;189;99;0;0
6;0;1741101550416;1699.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550433;1707.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550451;1712;2819;1536;738;64;80;189;99;0;0
6;0;1741101550467;1716.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101550483;1720;2819;1536;738;64;80;189;99;0;0
6;0;1741101550500;1722.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101550549;1732.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101550566;1739.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550582;1743.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550599;1748;2819;1536;738;64;80;189;99;0;0
6;0;1741101550617;1754.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101550632;1760.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101550648;1764.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101550664;1768;2819;1536;738;64;80;189;99;0;0
6;0;1741101550683;1771.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550698;1772.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101550715;1774.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101550832;1775.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101550849;1776;2819;1536;738;64;80;189;99;0;0
6;0;1741101550898;1776.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101551498;1784;2819;1536;738;64;80;189;99;0;0
6;0;1741101551548;1812.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101551565;1820.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101551582;1832.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101551598;1840.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101551616;1848.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101551632;1856;2819;1536;738;64;80;189;99;0;0
6;0;1741101551650;1860.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101551665;1863.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101551684;1866.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101551697;1870.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101551715;1872.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101551732;1876;2819;1536;738;64;80;189;99;0;0
6;0;1741101551749;1880;2819;1536;738;64;80;189;99;0;0
6;0;1741101551847;1890.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101551863;1891.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101551880;1892.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101551898;1894.4000244140625;2819;1536;738;64;80;189;99;0;0
6;0;1741101551914;1895.199951171875;2819;1536;738;64;80;189;99;0;0
6;0;1741101551931;1896;2819;1536;738;64;80;189;99;0;0
6;0;1741101551947;1896.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101555712;1896.800048828125;2819;1536;738;64;80;189;99;0;0
6;0;1741101557484;1896.800048828125;2819;1536;738;64;80;189;99;0;0
6;1;1741101735051;0;6740;1536;738;64;80;189;99;0;1
6;1;1741101933970;44;6740;1536;738;64;80;189;99;0;0
6;1;1741101933986;63.20000076293945;6740;1536;738;64;80;189;99;0;0
6;1;1741101934004;82.4000015258789;6740;1536;738;64;80;189;99;0;0
6;1;1741101934021;99.19999694824219;6740;1536;738;64;80;189;99;0;0
6;1;1741101934037;108;6740;1536;738;64;80;189;99;0;0
6;1;1741101934104;136;6740;1536;738;64;80;189;99;0;0
6;1;1741101934121;143.1999969482422;6740;1536;738;64;80;189;99;0;0
6;1;1741101934138;154.39999389648438;6740;1536;738;64;80;189;99;0;0
6;1;1741101934154;158.39999389648438;6740;1536;738;64;80;189;99;0;0
6;1;1741101934171;163.1999969482422;6740;1536;738;64;80;189;99;0;0
6;1;1741101934187;168.8000030517578;6740;1536;738;64;80;189;99;0;0
6;1;1741101934203;172.8000030517578;6740;1536;738;64;80;189;99;0;0
6;1;1741101934220;178.39999389648438;6740;1536;738;64;80;189;99;0;0
6;1;1741101934236;182.39999389648438;6740;1536;738;64;80;189;99;0;0
6;1;1741101934253;184;6740;1536;738;64;80;189;99;0;0
6;1;1741101934270;184.8000030517578;6740;1536;738;64;80;189;99;0;0
6;1;1741101934369;187.1999969482422;6740;1536;738;64;80;189;99;0;0
6;1;1741101934404;188;6740;1536;738;64;80;189;99;0;0
6;1;1741101934420;191.1999969482422;6740;1536;738;64;80;189;99;0;0
6;1;1741101934436;194.39999389648438;6740;1536;738;64;80;189;99;0;0
6;1;1741101934454;196.8000030517578;6740;1536;738;64;80;189;99;0;0
6;1;1741101934470;202.39999389648438;6740;1536;738;64;80;189;99;0;0
6;1;1741101934487;206.39999389648438;6740;1536;738;64;80;189;99;0;0
6;1;1741101934504;208.8000030517578;6740;1536;738;64;80;189;99;0;0
6;1;1741101934520;211.1999969482422;6740;1536;738;64;80;189;99;0;0
6;1;1741101934538;216;6740;1536;738;64;80;189;99;0;0
6;1;1741101934636;266.3999938964844;6740;1536;738;64;80;189;99;0;0
6;1;1741101934652;294.3999938964844;6740;1536;738;64;80;189;99;0;0
6;1;1741101934672;314.3999938964844;6740;1536;738;64;80;189;99;0;0
6;1;1741101934687;336.79998779296875;6740;1536;738;64;80;189;99;0;0
6;1;1741101934705;352.79998779296875;6740;1536;738;64;80;189;99;0;0
6;1;1741101934719;379.20001220703125;6740;1536;738;64;80;189;99;0;0
6;1;1741101934736;391.20001220703125;6740;1536;738;64;80;189;99;0;0
6;1;1741101934754;400;6740;1536;738;64;80;189;99;0;0
6;1;1741101934769;410.3999938964844;6740;1536;738;64;80;189;99;0;0
6;1;1741101934786;415.20001220703125;6740;1536;738;64;80;189;99;0;0
6;1;1741101934853;419.20001220703125;6740;1536;738;64;80;189;99;0;0
6;1;1741101935335;448.79998779296875;6740;1536;738;64;80;189;99;0;0
6;1;1741101935354;463.20001220703125;6740;1536;738;64;80;189;99;0;0
6;1;1741101935370;496.79998779296875;6740;1536;738;64;80;189;99;0;0
6;1;1741101935389;524;6740;1536;738;64;80;189;99;0;0
6;1;1741101935404;551.2000122070312;6740;1536;738;64;80;189;99;0;0
6;1;1741101935424;582.4000244140625;6740;1536;738;64;80;189;99;0;0
6;1;1741101935437;619.2000122070312;6740;1536;738;64;80;189;99;0;0
6;1;1741101935455;644;6740;1536;738;64;80;189;99;0;0
6;1;1741101935469;660.7999877929688;6740;1536;738;64;80;189;99;0;0
6;1;1741101935486;684;6740;1536;738;64;80;189;99;0;0
6;1;1741101935503;696;6740;1536;738;64;80;189;99;0;0
6;1;1741101935520;707.2000122070312;6740;1536;738;64;80;189;99;0;0
6;1;1741101935536;720.7999877929688;6740;1536;738;64;80;189;99;0;0
6;1;1741101935587;732.7999877929688;6740;1536;738;64;80;189;99;0;0
6;1;1741101935603;735.2000122070312;6740;1536;738;64;80;189;99;0;0
6;1;1741101935637;736;6740;1536;738;64;80;189;99;0;0
6;1;1741101936385;748;6740;1536;738;64;80;189;99;0;0
6;1;1741101936402;776;6740;1536;738;64;80;189;99;0;0
6;1;1741101936421;808.7999877929688;6740;1536;738;64;80;189;99;0;0
6;1;1741101936437;846.4000244140625;6740;1536;738;64;80;189;99;0;0
6;1;1741101936454;914.4000244140625;6740;1536;738;64;80;189;99;0;0
6;1;1741101936469;963.2000122070312;6740;1536;738;64;80;189;99;0;0
6;1;1741101936488;1008.7999877929688;6740;1536;738;64;80;189;99;0;0
6;1;1741101936502;1071.199951171875;6740;1536;738;64;80;189;99;0;0
6;1;1741101936521;1100;6740;1536;738;64;80;189;99;0;0
6;1;1741101936537;1126.4000244140625;6740;1536;738;64;80;189;99;0;0
6;1;1741101936585;1170.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101936602;1179.199951171875;6740;1536;738;64;80;189;99;1;0
6;1;1741101936617;1186.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101936635;1188;6740;1536;738;64;80;189;99;1;0
6;1;1741101936652;1188.800048828125;6740;1536;738;64;80;189;99;1;0
6;1;1741101936669;1190.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101937837;1239.199951171875;6740;1536;738;64;80;189;99;1;0
6;1;1741101937853;1258.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101937869;1272;6740;1536;738;64;80;189;99;1;0
6;1;1741101937884;1276.800048828125;6740;1536;738;64;80;189;99;1;0
6;1;1741101937902;1280.800048828125;6740;1536;738;64;80;189;99;1;0
6;1;1741101937917;1284.800048828125;6740;1536;738;64;80;189;99;1;0
6;1;1741101937934;1286.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101937953;1288;6740;1536;738;64;80;189;99;1;0
6;1;1741101937966;1288.800048828125;6740;1536;738;64;80;189;99;1;0
6;1;1741101938351;1288;6740;1536;738;64;80;189;99;1;0
6;1;1741101938367;1284;6740;1536;738;64;80;189;99;1;0
6;1;1741101938385;1276.800048828125;6740;1536;738;64;80;189;99;1;0
6;1;1741101938401;1266.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101938416;1242.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101938433;1218.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101938451;1179.199951171875;6740;1536;738;64;80;189;99;1;0
6;1;1741101938468;1132;6740;1536;738;64;80;189;99;1;0
6;1;1741101938485;1056.800048828125;6740;1536;738;64;80;189;99;1;0
6;1;1741101938502;1008.7999877929688;6740;1536;738;64;80;189;99;1;0
6;1;1741101938516;972;6740;1536;738;64;80;189;99;1;0
6;1;1741101938535;939.2000122070312;6740;1536;738;64;80;189;99;1;0
6;1;1741101938619;891.2000122070312;6740;1536;738;64;80;189;99;1;0
6;1;1741101938634;883.2000122070312;6740;1536;738;64;80;189;99;1;0
6;1;1741101938650;876.7999877929688;6740;1536;738;64;80;189;99;1;0
6;1;1741101938668;872;6740;1536;738;64;80;189;99;1;0
6;1;1741101938683;867.2000122070312;6740;1536;738;64;80;189;99;1;0
6;1;1741101938702;863.2000122070312;6740;1536;738;64;80;189;99;1;0
6;1;1741101938719;859.2000122070312;6740;1536;738;64;80;189;99;1;0
6;1;1741101938735;856;6740;1536;738;64;80;189;99;1;0
6;1;1741101938751;852.7999877929688;6740;1536;738;64;80;189;99;1;0
6;1;1741101938768;850.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101938785;848;6740;1536;738;64;80;189;99;1;0
6;1;1741101938834;842.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101938851;840.7999877929688;6740;1536;738;64;80;189;99;1;0
6;1;1741101938867;840;6740;1536;738;64;80;189;99;1;0
6;1;1741101938884;838.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101938900;836.7999877929688;6740;1536;738;64;80;189;99;1;0
6;1;1741101938917;836;6740;1536;738;64;80;189;99;1;0
6;1;1741101938937;835.2000122070312;6740;1536;738;64;80;189;99;1;0
6;1;1741101938967;834.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101938983;832.7999877929688;6740;1536;738;64;80;189;99;1;0
6;1;1741101939017;832;6740;1536;738;64;80;189;99;1;0
6;1;1741101939266;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101941786;837.5999755859375;6797;1536;738;64;80;190;100;1;0
6;1;1741101942277;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101942301;837.5999755859375;6797;1536;738;64;80;190;100;1;0
6;1;1741101942541;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101942608;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101942643;837.5999755859375;6797;1536;738;64;80;190;100;1;0
6;1;1741101942661;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101942693;837.5999755859375;6797;1536;738;64;80;190;100;1;0
6;1;1741101945472;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101948867;837.5999755859375;6797;1536;738;64;80;190;100;1;0
6;1;1741101950499;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101955917;837.5999755859375;6797;1536;738;64;80;190;100;1;0
6;1;1741101962658;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101970538;837.5999755859375;6797;1536;738;64;80;190;100;1;0
6;1;1741101974224;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101980102;837.5999755859375;6797;1536;738;64;80;190;100;1;0
6;1;1741101983401;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101984443;837.5999755859375;6797;1536;738;64;80;190;100;1;0
6;1;1741101985488;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;1;1741101987749;837.5999755859375;6797;1536;738;64;80;190;100;1;0
6;1;1741101992483;830.4000244140625;6740;1536;738;64;80;189;99;1;0
6;2;1741102068597;0;2819;1536;738;64;80;189;99;0;1
6;2;1741102085559;0;2819;1536;738;64;80;189;99;0;0
6;3;1741102093303;0;10790;1536;738;64;80;294;204;0;1
6;3;1741102111875;47.20000076293945;10790;1536;738;64;80;294;204;0;0
6;3;1741102111892;50.400001525878906;10790;1536;738;64;80;294;204;0;0
6;3;1741102111909;52;10790;1536;738;64;80;294;204;0;0
6;3;1741102111925;54.400001525878906;10790;1536;738;64;80;294;204;0;0
6;3;1741102111942;55.20000076293945;10790;1536;738;64;80;294;204;0;0
6;3;1741102111960;56.79999923706055;10790;1536;738;64;80;294;204;0;0
6;3;1741102111975;60;10790;1536;738;64;80;294;204;0;0
6;3;1741102111992;62.400001525878906;10790;1536;738;64;80;294;204;0;0
6;3;1741102112008;64.80000305175781;10790;1536;738;64;80;294;204;0;0
6;3;1741102112027;67.19999694824219;10790;1536;738;64;80;294;204;0;0
6;3;1741102112042;72;10790;1536;738;64;80;294;204;0;0
6;3;1741102112091;86.4000015258789;10790;1536;738;64;80;294;204;0;0
6;3;1741102112108;88.80000305175781;10790;1536;738;64;80;294;204;0;0
6;3;1741102112125;92;10790;1536;738;64;80;294;204;0;0
6;3;1741102112142;96;10790;1536;738;64;80;294;204;0;0
6;3;1741102112159;99.19999694824219;10790;1536;738;64;80;294;204;0;0
6;3;1741102112175;104;10790;1536;738;64;80;294;204;0;0
6;3;1741102112193;108.80000305175781;10790;1536;738;64;80;294;204;0;0
6;3;1741102112209;118.4000015258789;10790;1536;738;64;80;294;204;0;0
6;3;1741102112225;127.19999694824219;10790;1536;738;64;80;294;204;0;0
6;3;1741102112242;138.39999389648438;10790;1536;738;64;80;294;204;0;0
6;3;1741102112260;168;10790;1536;738;64;80;294;204;0;0
6;3;1741102112275;191.1999969482422;10790;1536;738;64;80;294;204;0;0
6;3;1741102112293;220.8000030517578;10790;1536;738;64;80;294;204;0;0
6;3;1741102112375;366.3999938964844;10790;1536;738;64;80;294;204;0;0
6;3;1741102112393;382.3999938964844;10790;1536;738;64;80;294;204;0;0
6;3;1741102112408;392.79998779296875;10790;1536;738;64;80;294;204;0;0
6;3;1741102112425;402.3999938964844;10790;1536;738;64;80;294;204;0;0
6;3;1741102112442;407.20001220703125;10790;1536;738;64;80;294;204;0;0
6;3;1741102112460;410.3999938964844;10790;1536;738;64;80;294;204;0;0
6;3;1741102112476;412.79998779296875;10790;1536;738;64;80;294;204;0;0
6;3;1741102112493;415.20001220703125;10790;1536;738;64;80;294;204;0;0
6;3;1741102113245;430.3999938964844;10790;1536;738;64;80;294;204;0;0
6;3;1741102113259;454.3999938964844;10790;1536;738;64;80;294;204;0;0
6;3;1741102113274;500.79998779296875;10790;1536;738;64;80;294;204;0;0
6;3;1741102113292;539.2000122070312;10790;1536;738;64;80;294;204;0;0
6;3;1741102113342;676.7999877929688;10790;1536;738;64;80;294;204;0;0
6;3;1741102113360;718.4000244140625;10790;1536;738;64;80;294;204;0;0
6;3;1741102113374;764;10790;1536;738;64;80;294;204;0;0
