0;0;1740667491018;11234;14186;1331;940;64;80;176;86;1;0
0;0;1740667491026;11330;14186;1331;940;64;80;176;86;1;0
0;0;1740667491035;11424;14186;1331;940;64;80;176;86;1;0
0;0;1740667491043;11517;14186;1331;940;64;80;176;86;1;0
0;0;1740667491051;11609;14186;1331;940;64;80;176;86;1;0
0;0;1740667491060;11699;14186;1331;940;64;80;176;86;1;0
0;0;1740667491068;11787;14186;1331;940;64;80;176;86;1;0
0;0;1740667491077;11875;14186;1331;940;64;80;176;86;1;0
0;0;1740667491097;12045;14186;1331;940;64;80;176;86;1;0
0;0;1740667491526;12068;14186;1331;940;64;80;176;86;1;0
0;0;1740667491535;12090;14186;1331;940;64;80;176;86;1;0
0;0;1740667491543;12111;14186;1331;940;64;80;176;86;1;0
0;0;1740667491551;12132;14186;1331;940;64;80;176;86;1;0
0;0;1740667491559;12151;14186;1331;940;64;80;176;86;1;0
0;0;1740667491568;12170;14186;1331;940;64;80;176;86;1;0
0;0;1740667491576;12189;14186;1331;940;64;80;176;86;1;0
0;0;1740667491585;12206;14186;1331;940;64;80;176;86;1;0
0;0;1740667491593;12223;14186;1331;940;64;80;176;86;1;0
0;0;1740667491601;12238;14186;1331;940;64;80;176;86;1;0
0;0;1740667491610;12253;14186;1331;940;64;80;176;86;1;0
0;0;1740667491618;12268;14186;1331;940;64;80;176;86;1;0
0;0;1740667491626;12283;14186;1331;940;64;80;176;86;1;0
0;0;1740667491635;12296;14186;1331;940;64;80;176;86;1;0
0;0;1740667491643;12309;14186;1331;940;64;80;176;86;1;0
0;0;1740667491652;12321;14186;1331;940;64;80;176;86;1;0
0;0;1740667491660;12332;14186;1331;940;64;80;176;86;1;0
0;0;1740667491693;12374;14186;1331;940;64;80;176;86;1;0
0;0;1740667491701;12383;14186;1331;940;64;80;176;86;1;0
0;0;1740667491710;12392;14186;1331;940;64;80;176;86;1;0
0;0;1740667491718;12400;14186;1331;940;64;80;176;86;1;0
0;0;1740667491726;12408;14186;1331;940;64;80;176;86;1;0
0;0;1740667491735;12416;14186;1331;940;64;80;176;86;1;0
0;0;1740667491743;12424;14186;1331;940;64;80;176;86;1;0
0;0;1740667491751;12431;14186;1331;940;64;80;176;86;1;0
0;0;1740667491760;12438;14186;1331;940;64;80;176;86;1;0
0;0;1740667491768;12445;14186;1331;940;64;80;176;86;1;0
0;0;1740667491776;12452;14186;1331;940;64;80;176;86;1;0
0;0;1740667491785;12458;14186;1331;940;64;80;176;86;1;0
0;0;1740667491793;12464;14186;1331;940;64;80;176;86;1;0
0;0;1740667491801;12469;14186;1331;940;64;80;176;86;1;0
0;0;1740667491810;12474;14186;1331;940;64;80;176;86;1;0
0;0;1740667491818;12479;14186;1331;940;64;80;176;86;1;0
0;0;1740667491826;12484;14186;1331;940;64;80;176;86;1;0
0;0;1740667491835;12489;14186;1331;940;64;80;176;86;1;0
0;0;1740667491843;12493;14186;1331;940;64;80;176;86;1;0
0;0;1740667491851;12497;14186;1331;940;64;80;176;86;1;0
0;0;1740667491860;12501;14186;1331;940;64;80;176;86;1;0
0;0;1740667491868;12505;14186;1331;940;64;80;176;86;1;0
0;0;1740667491876;12509;14186;1331;940;64;80;176;86;1;0
0;0;1740667491885;12513;14186;1331;940;64;80;176;86;1;0
0;0;1740667491893;12516;14186;1331;940;64;80;176;86;1;0
0;0;1740667491901;12519;14186;1331;940;64;80;176;86;1;0
0;0;1740667491910;12522;14186;1331;940;64;80;176;86;1;0
0;0;1740667491943;12534;14186;1331;940;64;80;176;86;1;0
0;0;1740667491951;12537;14186;1331;940;64;80;176;86;1;0
0;0;1740667491959;12540;14186;1331;940;64;80;176;86;1;0
0;0;1740667491968;12543;14186;1331;940;64;80;176;86;1;0
0;0;1740667491976;12546;14186;1331;940;64;80;176;86;1;0
0;0;1740667491985;12549;14186;1331;940;64;80;176;86;1;0
0;0;1740667492043;12550;14186;1331;940;64;80;176;86;1;0
0;0;1740667492054;12555;14186;1331;940;64;80;176;86;1;0
0;0;1740667492060;12564;14186;1331;940;64;80;176;86;1;0
0;0;1740667492068;12573;14186;1331;940;64;80;176;86;1;0
0;0;1740667492078;12581;14186;1331;940;64;80;176;86;1;0
0;0;1740667492084;12700;14186;1331;940;64;80;176;86;1;0
0;0;1740667492093;12791;14186;1331;940;64;80;176;86;1;0
0;0;1740667492101;12922;14186;1331;940;64;80;176;86;1;0
0;0;1740667492110;13135;14186;1331;940;64;80;176;86;1;0
0;0;1740667492118;13246.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502136;13245.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502149;13239.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502154;13227.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502163;13215.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502206;13131.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502215;13106.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502222;13079.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502233;13050.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502239;13021.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502249;12993.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502255;12962.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502266;12930.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502272;12900.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502281;12871.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502289;12843.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502298;12816.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502305;12790.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502316;12765.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667502322;12741.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504205;12740.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504214;12736.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504222;12730.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504231;12721.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504240;12719.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504250;12703.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504256;12689.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504264;12672.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504272;12661.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504281;12648.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504289;12628.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504297;12605.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504306;12580.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504314;12553.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504322;12526.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504331;12500.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504340;12470.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504348;12440.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504356;12412.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504365;12385.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504372;12359.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504381;12333.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504390;12308.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504397;12284.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504406;12261.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504414;12240.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504447;12159.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504456;12140.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504465;12123.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504472;12106.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504483;12091.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504548;12090.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504557;12086.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504564;12079.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504573;12078.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504580;12066.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504590;12048.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504597;12035.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504606;12024.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504615;12012.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504623;11994.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504632;11973.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504641;11951.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504648;11927.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504658;11902.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504666;11878.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504698;11775.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504708;11752.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504716;11729.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504726;11707.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504732;11686.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504741;11667.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504749;11648.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504758;11629.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504824;11626.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504831;11618.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504840;11610.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504847;11571.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504857;11538.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504864;11451.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504872;11381.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504882;11330.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504889;11252.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504898;11211.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504905;11119.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504913;11023.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504948;10596.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504955;10524.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504964;10453.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504972;10383.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504981;10313.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504989;10246.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667504997;10180.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505006;10114.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505014;10049.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505022;9987.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505032;9926.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505039;9866.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505049;9807.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505064;9748.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505072;9691.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505080;9636.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505089;9529.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505101;9477.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505130;9475.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505133;9461.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505142;9457.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505150;9360.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505160;9214.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505201;8269.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505210;8123.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505218;7983.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505226;7848.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505235;7729.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505243;7615.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505253;7503.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505260;7393.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505269;7284.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505276;7177.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505284;7071.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505293;6967.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505301;6864.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505310;6764.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505318;6665.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505327;6567.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505335;6471.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505345;6377.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505351;6283.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505360;6192.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505367;6102.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505376;6013.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505385;5927.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505393;5841.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505400;5757.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505411;5674.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505443;5356.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505451;5280.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505461;5205.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505468;5132.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505476;5060.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505485;4990.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505493;4921.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505501;4852.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505510;4786.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505517;4719.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505526;4655.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505535;4592.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505543;4531.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505551;4470.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505560;4410.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505569;4352.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505577;4294.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505586;4237.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505594;4182.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505602;4128.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505610;4077.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505618;4025.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505627;3975.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505635;3926.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505643;3877.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505652;3831.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505443;5356.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505451;5280.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505461;5205.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505468;5132.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505476;5060.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505485;4990.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505493;4921.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505501;4852.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505510;4786.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505517;4719.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505526;4655.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505535;4592.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505543;4531.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505551;4470.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505560;4410.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505569;4352.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505577;4294.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505586;4237.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505594;4182.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505602;4128.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505610;4077.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505618;4025.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505627;3975.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505635;3926.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505643;3877.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505652;3831.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505678;3829.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505686;3820.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505693;3817.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505702;3789.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505711;3735.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505719;3641.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505728;3461.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505735;3110.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505752;2807.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505762;2669.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505768;2537.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505777;2411.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505785;2297.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505795;2190.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505802;2084.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505812;1980.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505818;1878.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505827;1776.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505837;1676.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505843;1578.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505852;1482.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505861;1386.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505868;1293.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505878;1201.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505885;1111.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505895;1021.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505902;934.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505911;848.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505961;359.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505968;282.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505978;207.5;14186;1331;940;64;80;176;86;1;0
0;0;1740667505985;133.5;14186;1331;940;64;80;176;86;1;0
